,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572138547,2019_10_26__22_27_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42,9836,31666,bwa,6057,1,62675,259346432,4323
9,1572138669,2019_10_26__22_28_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,67,20635,31666,bwa,13942,1,60012,259608576,8607
2,1572138797,2019_10_26__22_28_14_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,89,32148,31666,bwa,19757,1,56460,260132864,12925
4,1572138920,2019_10_26__22_28_24_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,120,42436,31666,bwa,25362,1,63123,259608576,19414
6,1572139045,2019_10_26__22_28_35_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,146,53592,31666,bwa,31817,1,63270,260132864,23766
7,1572139167,2019_10_26__22_28_45_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,168,64422,31666,bwa,38015,1,63317,260399104,28046
5,1572139291,2019_10_26__22_28_56_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,194,75425,31666,bwa,44556,1,63207,259608576,32108
11,1572139413,2019_10_26__22_29_06_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,224,85799,31666,bwa,49546,1,63058,259346432,38482
8,1572139534,2019_10_26__22_29_16_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,235,96145,31666,bwa,55553,1,56276,258551808,40593
3,1572139662,2019_10_26__22_29_26_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,270,108040,31666,bwa,62401,1,59348,259743744,46552
10,1572139784,2019_10_26__22_29_36_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,295,118924,31666,bwa,68969,1,62054,260800512,50848
0,1572139913,2019_10_26__22_29_47_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,318,129950,31666,bwa,75383,1,38914,259481600,57265
