,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1574131049,2019_11_19__02_29_53_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
11,1574131069,2019_11_19__02_29_54_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
36,1574131089,2019_11_19__02_29_55_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
44,1574131109,2019_11_19__02_29_56_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
59,1574131129,2019_11_19__02_29_57_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
49,1574131149,2019_11_19__02_29_58_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
7,1574131169,2019_11_19__02_29_59_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
2,1574131189,2019_11_19__02_30_00_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
17,1574131209,2019_11_19__02_30_01_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
0,1574131229,2019_11_19__02_30_02_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
46,1574131249,2019_11_19__02_30_03_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
6,1574131269,2019_11_19__02_30_04_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
1,1574131289,2019_11_19__02_30_05_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
52,1574131309,2019_11_19__02_30_07_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
20,1574131329,2019_11_19__02_30_08_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
30,1574131349,2019_11_19__02_30_09_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
8,1574131369,2019_11_19__02_30_10_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
15,1574131389,2019_11_19__02_30_11_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
60,1574131409,2019_11_19__02_30_12_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
55,1574131429,2019_11_19__02_30_13_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
19,1574131449,2019_11_19__02_30_14_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
13,1574131469,2019_11_19__02_30_15_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
58,1574131489,2019_11_19__02_30_16_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
4,1574131509,2019_11_19__02_30_17_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
9,1574131529,2019_11_19__02_30_18_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
23,1574131549,2019_11_19__02_30_19_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
51,1574131569,2019_11_19__02_30_20_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,21963,make,0,1,549,7208960,11
