,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572129746,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',0,4,16104,grep,244,1,1,1564672,4
9,1572129869,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',79,493,16104,grep,60487,1,1,1564672,2425
5,1572129998,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',155,978,16104,grep,120791,1,1,1564672,4690
8,1572130121,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',226,1480,16104,grep,180907,1,1,1564672,6758
0,1572130244,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',280,1802,16104,grep,220939,1,1,1564672,8996
6,1572130366,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',351,2288,16104,grep,280778,1,1,1564672,11196
7,1572130488,2019_10_26__22_20_02_delta.json,0,0,0,grep -v '^\@',399,2607,16104,grep,320156,1,1,1564672,12906
1,1572130616,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',470,3107,16104,grep,378824,1,1,1564672,16286
4,1572130744,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',563,3580,16104,grep,436301,1,1,1564672,19650
3,1572130866,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',610,3905,16104,grep,476194,1,1,1564672,21795
