,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1574130589,2019_11_19__02_29_29_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
20,1574130609,2019_11_19__02_29_30_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
6,1574130629,2019_11_19__02_29_31_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
14,1574130649,2019_11_19__02_29_32_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
12,1574130669,2019_11_19__02_29_34_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
9,1574130689,2019_11_19__02_29_35_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
18,1574130709,2019_11_19__02_29_36_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
15,1574130729,2019_11_19__02_29_37_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
1,1574130749,2019_11_19__02_29_38_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
0,1574130769,2019_11_19__02_29_39_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
10,1574130789,2019_11_19__02_29_40_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
3,1574130809,2019_11_19__02_29_41_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
11,1574130829,2019_11_19__02_29_42_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
17,1574130849,2019_11_19__02_29_43_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
16,1574130869,2019_11_19__02_29_44_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
21,1574130889,2019_11_19__02_29_45_delta.json,0,0,4,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,2873,make,0,1,521,7208960,11
