,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1574202533,2019_11_19__22_21_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,186,1519,32367,python,5,8,50740,723042304,5
2,1574202553,2019_11_19__22_21_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,190,3444,32367,python,5,8,59309,758263808,5
51,1574202573,2019_11_19__22_21_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,191,5473,32367,python,5,8,64879,781029376,5
54,1574202593,2019_11_19__22_21_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,7502,32367,python,5,8,67771,792870912,5
22,1574202613,2019_11_19__22_21_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,9430,32367,python,5,8,68229,794603520,5
42,1574202633,2019_11_19__22_21_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,195,11459,32367,python,5,8,79649,841502720,5
27,1574202653,2019_11_19__22_22_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,308,13575,32367,python,10,8,89533,881848320,17
31,1574202673,2019_11_19__22_22_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,309,15502,32367,python,10,8,92933,896004096,17
16,1574202693,2019_11_19__22_22_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,17532,32367,python,10,8,95232,905441280,17
32,1574202713,2019_11_19__22_22_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,19562,32367,python,10,8,95744,907538432,17
10,1574202733,2019_11_19__22_22_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,21592,32367,python,10,8,96000,908587008,17
14,1574202753,2019_11_19__22_22_06_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,419,23616,32367,python,24,8,90274,884842496,29
19,1574202773,2019_11_19__22_22_07_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,420,25645,32367,python,24,8,95141,905027584,29
28,1574202793,2019_11_19__22_22_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,421,27674,32367,python,24,8,97573,914989056,29
17,1574202813,2019_11_19__22_22_09_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,421,29603,32367,python,24,8,98275,917872640,29
11,1574202833,2019_11_19__22_22_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,482,31694,32367,python,34,8,98926,920494080,36
23,1574202853,2019_11_19__22_22_11_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,33754,32367,python,36,8,94894,903716864,41
52,1574202873,2019_11_19__22_22_12_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,35682,32367,python,36,8,95805,907911168,41
8,1574202893,2019_11_19__22_22_13_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,37712,32367,python,36,8,97390,914202624,41
18,1574202913,2019_11_19__22_22_14_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,39741,32367,python,36,8,97710,915513344,41
25,1574202933,2019_11_19__22_22_15_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,617,41839,32367,python,38,8,99950,924426240,50
37,1574202953,2019_11_19__22_22_16_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,641,43793,32367,python,38,8,93678,898736128,53
50,1574202973,2019_11_19__22_22_17_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,641,45823,32367,python,38,8,96303,909746176,53
13,1574202993,2019_11_19__22_22_18_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,641,47852,32367,python,38,8,97455,914464768,53
48,1574203013,2019_11_19__22_22_19_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,641,49780,32367,python,38,8,97262,913416192,53
0,1574203033,2019_11_19__22_22_20_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,755,51898,32367,python,53,8,96686,911056896,65
15,1574203053,2019_11_19__22_22_21_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,755,53928,32367,python,53,8,96686,911056896,65
30,1574203073,2019_11_19__22_22_22_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,756,55856,32367,python,53,8,97267,913678336,65
29,1574203093,2019_11_19__22_22_23_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,756,57886,32367,python,53,8,97902,916299776,65
43,1574203113,2019_11_19__22_22_24_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,756,59916,32367,python,53,8,97701,915251200,65
26,1574203133,2019_11_19__22_22_25_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,861,62042,32367,python,59,8,96885,911892480,77
38,1574203153,2019_11_19__22_22_26_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,861,63970,32367,python,59,8,96885,911892480,77
45,1574203173,2019_11_19__22_22_27_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,862,66000,32367,python,59,8,97909,916348928,77
47,1574203193,2019_11_19__22_22_28_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,862,68030,32367,python,59,8,98613,919232512,77
3,1574203213,2019_11_19__22_22_29_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,932,70009,32367,python,67,8,99204,921726976,84
4,1574203233,2019_11_19__22_22_30_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,980,72073,32367,python,70,8,95815,907571200,89
39,1574203253,2019_11_19__22_22_31_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,980,74104,32367,python,70,8,96519,910716928,89
