,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135829,2019_10_26__22_24_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28,6591,28506,bwa,3895,1,55323,260415488,2233
1,1572135956,2019_10_26__22_24_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56,17205,28506,bwa,9394,1,62001,260415488,8894
3,1572136079,2019_10_26__22_24_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,87,27404,28506,bwa,15672,1,59748,259891200,15506
6,1572136202,2019_10_26__22_24_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,117,38191,28506,bwa,24162,1,59127,259629056,21094
5,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,147,48175,28506,bwa,29741,1,62288,259891200,27768
7,1572136445,2019_10_26__22_24_59_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,167,59006,28506,bwa,36774,1,60132,260681728,32003
9,1572136572,2019_10_26__22_25_09_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,206,69545,28506,bwa,42797,1,63086,259100672,38626
10,1572136694,2019_10_26__22_25_19_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,231,80384,28506,bwa,48773,1,63332,260681728,42969
8,1572136815,2019_10_26__22_25_29_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,249,90429,28506,bwa,54181,1,56523,258834432,47212
4,1572136938,2019_10_26__22_25_40_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,285,101130,28506,bwa,61064,1,63297,260415488,53756
2,1572137060,2019_10_26__22_25_50_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,317,111293,28506,bwa,67794,1,59251,260681728,60353
