,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572137557,2019_10_26__22_26_30_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,266,3741,30982,bwa,25658,1,37467,158167040,140044
1,1572137679,2019_10_26__22_26_41_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,349,4944,30982,bwa,36373,1,37467,158167040,199927
9,1572137802,2019_10_26__22_26_51_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,405,5754,30982,bwa,43502,1,37467,158167040,240159
6,1572137925,2019_10_26__22_27_02_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,496,6951,30982,bwa,54023,1,37469,158167040,299971
11,1572138047,2019_10_26__22_27_12_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,552,7703,30982,bwa,60432,1,37469,158167040,339085
2,1572138170,2019_10_26__22_27_22_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,636,8854,30982,bwa,70882,1,37601,158167040,398031
4,1572138296,2019_10_26__22_27_33_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,694,9643,30982,bwa,77896,1,37667,158167040,437716
0,1572138422,2019_10_26__22_27_43_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,774,10817,30982,bwa,86482,1,28585,158167040,496813
3,1572138547,2019_10_26__22_27_53_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,831,11588,30982,bwa,94950,1,37667,158167040,525455
10,1572138669,2019_10_26__22_28_04_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,921,12773,30982,bwa,105483,1,37467,158167040,584449
7,1572138797,2019_10_26__22_28_14_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,997,13886,30982,bwa,114054,1,38547,158167040,635103
8,1572138920,2019_10_26__22_28_24_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1071,14765,30982,bwa,123242,1,37513,158167040,683537
