,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1574133014,2019_11_19__03_09_54_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
12,1574133034,2019_11_19__03_09_55_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
15,1574133054,2019_11_19__03_09_56_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
3,1574133074,2019_11_19__03_09_57_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
4,1574133094,2019_11_19__03_09_58_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
5,1574133114,2019_11_19__03_09_59_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
13,1574133134,2019_11_19__03_10_00_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
16,1574133154,2019_11_19__03_10_01_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
6,1574133194,2019_11_19__03_10_03_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
14,1574133214,2019_11_19__03_10_04_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
10,1574133234,2019_11_19__03_10_05_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
0,1574133254,2019_11_19__03_10_06_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
18,1574133274,2019_11_19__03_10_07_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
9,1574133294,2019_11_19__03_10_08_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
19,1574133314,2019_11_19__03_10_09_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
11,1574133334,2019_11_19__03_10_10_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
1,1574133354,2019_11_19__03_10_11_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
2,1574133374,2019_11_19__03_10_12_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
8,1574133394,2019_11_19__03_10_13_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
7,1574133414,2019_11_19__03_10_14_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,167,114,3301,python,6,1,6959,1721081856,20
