,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572137185,2019_10_26__22_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,32,7339,30981,bwa,4514,1,56334,258494464,2250
12,1572137308,2019_10_26__22_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,67,17675,30981,bwa,9995,1,62234,260210688,8965
10,1572137428,2019_10_26__22_26_20_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26985,30981,bwa,14308,1,62122,259686400,15269
6,1572137557,2019_10_26__22_26_30_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,140,38652,30981,bwa,20900,1,59547,259424256,21669
1,1572137679,2019_10_26__22_26_41_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,175,48846,30981,bwa,27349,1,62278,259424256,28338
11,1572137802,2019_10_26__22_26_51_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,193,59727,30981,bwa,33069,1,63267,259952640,32790
7,1572137925,2019_10_26__22_27_02_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,228,69973,30981,bwa,38925,1,62773,259686400,39188
14,1572138047,2019_10_26__22_27_12_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,255,80912,30981,bwa,46563,1,63317,260210688,43377
3,1572138170,2019_10_26__22_27_22_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,282,91204,30981,bwa,53160,1,62760,260083712,49881
5,1572138296,2019_10_26__22_27_33_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,307,102330,30981,bwa,60224,1,63334,260612096,54237
0,1572138422,2019_10_26__22_27_43_delta.json,185,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,330,113044,30981,bwa,66929,1,56521,258764800,58572
4,1572138547,2019_10_26__22_27_53_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,362,124238,30981,bwa,73291,1,61025,259821568,64830
13,1572138669,2019_10_26__22_28_04_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,399,134421,30981,bwa,78332,1,63249,260345856,71434
8,1572138797,2019_10_26__22_28_14_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,426,145451,30981,bwa,84290,1,56497,258764800,75808
9,1572138920,2019_10_26__22_28_24_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,459,156105,30981,bwa,90178,1,61938,259821568,82444
