,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,42,9572,5967,bwa,5569,1,61644,259145728,4330
4,1572136445,2019_10_26__22_24_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,67,20496,5967,bwa,12247,1,62619,260194304,8602
8,1572136572,2019_10_26__22_25_09_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,103,31168,5967,bwa,18857,1,61388,260329472,15071
9,1572136694,2019_10_26__22_25_19_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,127,42057,5967,bwa,25190,1,63189,259805184,19399
6,1572136815,2019_10_26__22_25_29_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,147,52766,5967,bwa,31755,1,63345,260399104,23680
2,1572136938,2019_10_26__22_25_40_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,174,62975,5967,bwa,39219,1,63098,258818048,29911
1,1572137060,2019_10_26__22_25_50_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,194,73847,5967,bwa,47307,1,62191,259874816,34190
0,1572137185,2019_10_26__22_26_00_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,221,85194,5967,bwa,54330,1,60735,260141056,37464
7,1572137308,2019_10_26__22_26_10_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,245,96119,5967,bwa,59737,1,63038,258818048,41688
5,1572137428,2019_10_26__22_26_20_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,275,105851,5967,bwa,64470,1,59310,259874816,47776
