,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1572135578,2019_10_26__22_23_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,27,11824,30000,bwa,7061,1,56162,259690496,2385
5,1572135708,2019_10_26__22_23_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,47,23536,30000,bwa,13711,1,56268,259956736,7136
0,1572135829,2019_10_26__22_24_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,77,34384,30000,bwa,19630,1,62852,260214784,11862
1,1572135956,2019_10_26__22_24_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,99,45783,30000,bwa,25344,1,61855,259690496,16606
4,1572136079,2019_10_26__22_24_28_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,128,56751,30000,bwa,31941,1,60605,260214784,21520
8,1572136202,2019_10_26__22_24_38_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,151,67576,30000,bwa,39004,1,59493,260747264,26366
7,1572136323,2019_10_26__22_24_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,180,78181,30000,bwa,46247,1,61584,259825664,31255
9,1572136445,2019_10_26__22_24_59_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,195,89473,30000,bwa,53105,1,56072,258768896,33682
13,1572136572,2019_10_26__22_25_09_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,213,101035,30000,bwa,59977,1,62612,261398528,37839
14,1572136694,2019_10_26__22_25_19_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,236,112026,30000,bwa,66124,1,60794,260349952,42664
11,1572136815,2019_10_26__22_25_29_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,259,122744,30000,bwa,71627,1,63283,260349952,47433
6,1572136938,2019_10_26__22_25_40_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,280,133607,30000,bwa,77538,1,63122,259301376,52165
3,1572137060,2019_10_26__22_25_50_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,289,145161,30000,bwa,83256,1,55336,261664768,54561
2,1572137185,2019_10_26__22_26_00_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,314,156407,30000,bwa,89992,1,63312,260349952,58936
12,1572137308,2019_10_26__22_26_10_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,332,167365,30000,bwa,96121,1,60541,259825664,63842
10,1572137428,2019_10_26__22_26_20_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,353,177395,30000,bwa,101222,1,50786,260087808,68237
