,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1574202113,2019_11_19__22_21_33_delta.json,135,80,384,bash -c /data/ru_profiler.sh /data/processpack.sh 1,2,14,1,bash,7,1,765,18817024,459
20,1574202133,2019_11_19__22_21_34_delta.json,135,148,708,bash -c /data/ru_profiler.sh /data/processpack.sh 1,4,14,1,bash,7,1,765,18817024,687
15,1574202153,2019_11_19__22_21_35_delta.json,135,211,1058,bash -c /data/ru_profiler.sh /data/processpack.sh 1,6,14,1,bash,7,1,765,18817024,927
68,1574202173,2019_11_19__22_21_36_delta.json,135,280,1401,bash -c /data/ru_profiler.sh /data/processpack.sh 1,8,14,1,bash,7,1,765,18817024,1167
31,1574202193,2019_11_19__22_21_37_delta.json,135,347,1726,bash -c /data/ru_profiler.sh /data/processpack.sh 1,9,15,1,bash,7,1,765,18817024,1395
44,1574202213,2019_11_19__22_21_38_delta.json,135,416,2054,bash -c /data/ru_profiler.sh /data/processpack.sh 1,10,16,1,bash,7,1,765,18817024,1635
10,1574202233,2019_11_19__22_21_39_delta.json,135,492,2388,bash -c /data/ru_profiler.sh /data/processpack.sh 1,12,16,1,bash,7,1,765,18817024,1875
51,1574202253,2019_11_19__22_21_40_delta.json,135,563,2711,bash -c /data/ru_profiler.sh /data/processpack.sh 1,14,16,1,bash,7,1,765,18817024,2103
27,1574202273,2019_11_19__22_21_41_delta.json,135,633,3053,bash -c /data/ru_profiler.sh /data/processpack.sh 1,15,16,1,bash,8,1,765,18817024,2343
39,1574202293,2019_11_19__22_21_42_delta.json,135,703,3395,bash -c /data/ru_profiler.sh /data/processpack.sh 1,16,17,1,bash,8,1,765,18817024,2583
2,1574202313,2019_11_19__22_21_43_delta.json,135,772,3711,bash -c /data/ru_profiler.sh /data/processpack.sh 1,17,18,1,bash,8,1,765,18817024,2811
21,1574202333,2019_11_19__22_21_44_delta.json,135,842,4042,bash -c /data/ru_profiler.sh /data/processpack.sh 1,19,18,1,bash,10,1,765,18817024,3051
23,1574202353,2019_11_19__22_21_45_delta.json,135,911,4383,bash -c /data/ru_profiler.sh /data/processpack.sh 1,21,18,1,bash,10,1,765,18817024,3291
43,1574202373,2019_11_19__22_21_46_delta.json,135,974,4711,bash -c /data/ru_profiler.sh /data/processpack.sh 1,21,20,1,bash,12,1,765,18817024,3520
7,1574202393,2019_11_19__22_21_47_delta.json,135,1039,5055,bash -c /data/ru_profiler.sh /data/processpack.sh 1,23,20,1,bash,12,1,765,18817024,3760
42,1574202413,2019_11_19__22_21_48_delta.json,135,1110,5396,bash -c /data/ru_profiler.sh /data/processpack.sh 1,25,20,1,bash,14,1,765,18817024,3999
22,1574202433,2019_11_19__22_21_49_delta.json,135,1173,5704,bash -c /data/ru_profiler.sh /data/processpack.sh 1,26,21,1,bash,15,1,765,18817024,4227
3,1574202453,2019_11_19__22_21_50_delta.json,135,1242,6046,bash -c /data/ru_profiler.sh /data/processpack.sh 1,27,22,1,bash,15,1,765,18817024,4467
33,1574202473,2019_11_19__22_21_51_delta.json,135,1318,6382,bash -c /data/ru_profiler.sh /data/processpack.sh 1,29,22,1,bash,15,1,765,18817024,4707
37,1574202493,2019_11_19__22_21_52_delta.json,135,1384,6707,bash -c /data/ru_profiler.sh /data/processpack.sh 1,30,23,1,bash,15,1,765,18817024,4934
8,1574202513,2019_11_19__22_21_53_delta.json,135,1453,7050,bash -c /data/ru_profiler.sh /data/processpack.sh 1,31,23,1,bash,15,1,765,18817024,5174
35,1574202533,2019_11_19__22_21_54_delta.json,135,1542,7470,bash -c /data/ru_profiler.sh /data/processpack.sh 1,33,24,1,bash,15,1,765,18817024,5414
4,1574202553,2019_11_19__22_21_55_delta.json,135,1624,7895,bash -c /data/ru_profiler.sh /data/processpack.sh 1,34,24,1,bash,15,1,765,18817024,5642
72,1574202573,2019_11_19__22_21_56_delta.json,135,1717,8334,bash -c /data/ru_profiler.sh /data/processpack.sh 1,36,25,1,bash,15,1,765,18817024,5882
75,1574202593,2019_11_19__22_21_57_delta.json,135,1805,8778,bash -c /data/ru_profiler.sh /data/processpack.sh 1,36,26,1,bash,15,1,765,18817024,6122
