,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',28,167,10029,grep,20158,1,1,1564672,1241
4,1572136445,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',115,643,10029,grep,80290,1,1,1564672,4714
8,1572136572,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',180,1144,10029,grep,121209,1,1,1564672,7289
9,1572136694,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',260,1620,10029,grep,181165,1,1,1564672,10682
6,1572136815,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',315,1933,10029,grep,221496,1,1,1564672,12862
2,1572136938,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',398,2402,10029,grep,280629,1,1,1564672,16054
1,1572137060,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',456,2716,10029,grep,320431,1,1,1564672,18170
0,1572137185,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',524,3193,10029,grep,360203,1,1,1564672,21681
7,1572137308,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',608,3669,10029,grep,419941,1,1,1564672,24923
5,1572137428,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',655,3994,10029,grep,440685,1,1,1564672,26268
