,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1573773301,2019_11_14__23_04_11_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,248,6112,8931,python,18176,4,60209,602009600,5
6,1573773361,2019_11_14__23_04_12_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,260,12102,8931,python,18176,4,67701,632664064,5
28,1573785991,2019_11_14__23_04_13_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,268,15304,8931,python,18176,4,68214,634941440,5
25,1573786051,2019_11_14__23_04_14_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,389,21317,8931,python,20462,4,98499,759492608,12
15,1573786111,2019_11_14__23_04_15_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,456,27356,8931,python,20688,4,93504,738897920,17
26,1573786171,2019_11_14__23_04_16_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,458,33379,8931,python,20688,4,95808,748335104,17
19,1573786231,2019_11_14__23_04_17_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,39473,8931,python,21217,4,100577,767582208,29
23,1573786291,2019_11_14__23_04_18_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,642,45451,8931,python,21217,4,96938,752902144,29
12,1573786351,2019_11_14__23_04_19_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,653,51438,8931,python,21217,4,97914,756834304,29
21,1573786411,2019_11_14__23_04_20_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,827,57541,8931,python,21798,4,96302,750018560,41
29,1573786471,2019_11_14__23_04_21_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,829,63540,8931,python,21798,4,97519,755261440,41
1,1573786531,2019_11_14__23_04_22_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1002,69668,8931,python,22360,4,99887,764960768,55
18,1573786591,2019_11_14__23_04_23_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1009,75646,8931,python,22360,4,96302,750280704,55
10,1573786651,2019_11_14__23_04_24_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1013,81632,8931,python,22360,4,97647,755785728,55
11,1573786711,2019_11_14__23_04_25_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1182,87758,8931,python,22760,4,95150,745299968,67
17,1573786771,2019_11_14__23_04_26_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1190,93742,8931,python,22760,4,97902,756834304,67
2,1573786831,2019_11_14__23_04_27_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1386,99830,8931,python,23506,4,99949,765005824,79
13,1573786891,2019_11_14__23_04_28_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1395,105817,8931,python,23506,4,97389,754520064,79
9,1573786951,2019_11_14__23_04_29_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1398,111812,8931,python,23506,4,98307,758452224,79
0,1573787011,2019_11_14__23_04_30_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1585,117911,8931,python,23924,4,96899,752558080,91
8,1573787071,2019_11_14__23_04_31_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1592,123892,8931,python,23924,4,98509,759373824,91
20,1573787131,2019_11_14__23_04_32_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1659,129959,8931,python,24075,4,99469,763305984,95
3,1573787191,2019_11_14__23_04_33_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1770,136011,8931,python,24434,4,98504,759111680,103
