,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1574202533,2019_11_19__22_21_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,186,1521,32369,python,1,8,50740,723042304,1
2,1574202553,2019_11_19__22_21_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,190,3446,32369,python,1,8,59309,758411264,1
51,1574202573,2019_11_19__22_21_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,191,5474,32369,python,1,8,64879,781029376,1
54,1574202593,2019_11_19__22_21_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,7504,32369,python,1,8,67771,792870912,1
22,1574202613,2019_11_19__22_21_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,9432,32369,python,1,8,68229,794603520,1
42,1574202633,2019_11_19__22_21_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,195,11460,32369,python,1,8,79649,841502720,1
27,1574202653,2019_11_19__22_22_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,308,13577,32369,python,1,8,89533,881848320,1
31,1574202673,2019_11_19__22_22_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,309,15504,32369,python,1,8,92933,896004096,1
16,1574202693,2019_11_19__22_22_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,17533,32369,python,1,8,95232,905441280,1
32,1574202713,2019_11_19__22_22_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,19564,32369,python,1,8,95744,907538432,1
