,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1574133434,2019_11_19__03_10_15_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,558,993,24932,python,20779,48,43186,2369282048,1
14,1574133454,2019_11_19__03_10_16_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,560,2926,24932,python,20779,48,56223,2422788096,1
45,1574133474,2019_11_19__03_10_17_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,4958,24932,python,20779,48,62691,2449375232,1
27,1574133494,2019_11_19__03_10_18_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,6993,24932,python,20779,48,66437,2464731136,1
7,1574133514,2019_11_19__03_10_19_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,8926,24932,python,20779,48,68008,2471198720,1
55,1574133534,2019_11_19__03_10_20_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,10960,24932,python,20779,48,68456,2472738816,1
26,1574133554,2019_11_19__03_10_21_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,589,13008,24932,python,20779,48,90774,2564218880,1
28,1574133574,2019_11_19__03_10_22_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,15023,24932,python,20779,48,90232,2561900544,1
8,1574133594,2019_11_19__03_10_23_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,17058,24932,python,20779,48,93626,2576056320,1
41,1574133614,2019_11_19__03_10_24_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,19091,24932,python,20779,48,95548,2583920640,1
32,1574133634,2019_11_19__03_10_25_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,21026,24932,python,20779,48,95866,2585231360,1
