,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1574131049,2019_11_19__02_29_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,489,1124,23474,python,0,36,45009,1873899520,1
11,1574131069,2019_11_19__02_29_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,493,3056,23474,python,0,36,56109,1919442944,1
36,1574131089,2019_11_19__02_29_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,494,5090,23474,python,0,36,62243,1944469504,1
44,1574131109,2019_11_19__02_29_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,495,7024,23474,python,0,36,65688,1958649856,1
59,1574131129,2019_11_19__02_29_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,9058,23474,python,0,36,67853,1967398912,1
49,1574131149,2019_11_19__02_29_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,11095,23474,python,0,36,68250,1968943104,1
7,1574131169,2019_11_19__02_29_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,499,13025,23474,python,0,36,77090,2005127168,1
2,1574131189,2019_11_19__02_30_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,15153,23474,python,0,36,90096,2058289152,1
17,1574131209,2019_11_19__02_30_01_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,636,17188,23474,python,0,36,92080,2066677760,1
0,1574131229,2019_11_19__02_30_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,19122,23474,python,0,36,94387,2076114944,1
46,1574131249,2019_11_19__02_30_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,21157,23474,python,0,36,95600,2081095680,1
6,1574131269,2019_11_19__02_30_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,23194,23474,python,0,36,95857,2082144256,1
1,1574131289,2019_11_19__02_30_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,25127,23474,python,0,36,95622,2081095680,1
52,1574131309,2019_11_19__02_30_07_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,27258,23474,python,0,36,92438,2067832832,1
20,1574131329,2019_11_19__02_30_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,29292,23474,python,0,36,95131,2079105024,1
30,1574131349,2019_11_19__02_30_09_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,31227,23474,python,0,36,97247,2088017920,1
8,1574131369,2019_11_19__02_30_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,33262,23474,python,0,36,98204,2091687936,1
15,1574131389,2019_11_19__02_30_11_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,35197,23474,python,0,36,97948,2090377216,1
60,1574131409,2019_11_19__02_30_12_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,37328,23474,python,0,36,95973,2082250752,1
55,1574131429,2019_11_19__02_30_13_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,39365,23474,python,0,36,95973,2082250752,1
19,1574131449,2019_11_19__02_30_14_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,41298,23474,python,0,36,96550,2084872192,1
13,1574131469,2019_11_19__02_30_15_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,904,43333,23474,python,0,36,97510,2088804352,1
