,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572130744,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',0,3,14156,grep,232,1,1,1564672,7
4,1572130866,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',85,489,14156,grep,60914,1,1,1564672,3658
9,1572130989,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',132,819,14156,grep,98472,1,1,1564672,5095
2,1572131111,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',206,1313,14156,grep,159270,1,1,1564672,7581
0,1572131234,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',289,1807,14156,grep,218682,1,1,1564672,11114
8,1572131357,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',347,2133,14156,grep,258401,1,1,1564672,12980
3,1572131480,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',425,2628,14156,grep,316173,1,1,1564672,15659
6,1572131603,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',470,2940,14156,grep,356461,1,1,1564672,17700
1,1572131728,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',546,3433,14156,grep,415693,1,1,1564672,21143
7,1572131848,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',618,3916,14156,grep,473024,1,1,1564672,23828
