,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1573801825,2019_11_15__07_10_05_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1638,1349,xamr,19,1,20247,148684800,9
3,1573801845,2019_11_15__07_10_06_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,3674,1349,xamr,44,1,23481,148684800,9
12,1573801865,2019_11_15__07_10_07_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,9,5607,1349,xamr,62,1,23481,148684800,10
13,1573801885,2019_11_15__07_10_08_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,9,7643,1349,xamr,78,1,23481,148684800,10
5,1573801905,2019_11_15__07_10_09_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,10,9577,1349,xamr,97,1,23481,148684800,10
19,1573801945,2019_11_15__07_10_11_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,13649,1349,xamr,129,1,23745,148684800,10
1,1573801965,2019_11_15__07_10_12_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,15583,1349,xamr,145,1,23745,148684800,10
20,1573801985,2019_11_15__07_10_13_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,12,17618,1349,xamr,165,1,23745,148684800,10
7,1573802005,2019_11_15__07_10_14_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,12,19654,1349,xamr,184,1,23745,148684800,10
6,1573802025,2019_11_15__07_10_15_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,12,21588,1349,xamr,203,1,23745,148684800,10
9,1573802045,2019_11_15__07_10_16_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,23624,1349,xamr,225,1,23745,148684800,10
14,1573802065,2019_11_15__07_10_17_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,25659,1349,xamr,246,1,23745,148684800,10
0,1573802085,2019_11_15__07_10_18_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,27592,1349,xamr,269,1,23745,148684800,11
10,1573802105,2019_11_15__07_10_19_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,29628,1349,xamr,288,1,23745,148684800,11
18,1573802125,2019_11_15__07_10_20_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,16,31662,1349,xamr,313,1,23745,148684800,11
2,1573802145,2019_11_15__07_10_21_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,33596,1349,xamr,331,1,23745,148684800,11
16,1573802165,2019_11_15__07_10_22_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,35632,1349,xamr,351,1,25461,148684800,11
8,1573802186,2019_11_15__07_10_23_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,37668,1349,xamr,373,1,26121,148832256,11
15,1573802206,2019_11_15__07_10_24_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,39704,1349,xamr,391,1,26121,148832256,11
17,1573802226,2019_11_15__07_10_25_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,19,41739,1349,xamr,409,1,26121,148832256,11
11,1573802246,2019_11_15__07_10_26_delta.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,20,43673,1349,xamr,427,1,26121,148832256,11
