,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572137185,2019_10_26__22_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,5431,2045,bwa,3424,1,60051,260145152,2230
10,1572137308,2019_10_26__22_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,54,15619,2045,bwa,9993,1,62725,260145152,8867
8,1572137428,2019_10_26__22_26_20_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,91,25345,2045,bwa,16720,1,63291,260411392,14986
6,1572137557,2019_10_26__22_26_30_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,130,36555,2045,bwa,22492,1,61530,259620864,21461
1,1572137679,2019_10_26__22_26_41_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,164,46768,2045,bwa,28362,1,62946,259620864,28137
9,1572137802,2019_10_26__22_26_51_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,194,57466,2045,bwa,36322,1,56490,258564096,32602
7,1572137925,2019_10_26__22_27_02_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,229,67904,2045,bwa,43521,1,63149,259620864,39018
11,1572138047,2019_10_26__22_27_12_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,255,78468,2045,bwa,50665,1,63045,258564096,43270
3,1572138170,2019_10_26__22_27_22_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,285,89015,2045,bwa,56922,1,60947,259358720,49822
5,1572138296,2019_10_26__22_27_33_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,310,99604,2045,bwa,63796,1,56390,258564096,54641
0,1572138422,2019_10_26__22_27_43_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,346,110848,2045,bwa,69562,1,56333,260145152,60624
4,1572138547,2019_10_26__22_27_53_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,388,121330,2045,bwa,75591,1,62135,259891200,67218
