,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572139913,2019_10_26__22_29_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,29,6503,19343,bwa,4423,1,61266,259657728,2243
1,1572140037,2019_10_26__22_29_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54,17573,19343,bwa,10931,1,62078,259657728,6721
11,1572140159,2019_10_26__22_30_07_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,78,28371,19343,bwa,16815,1,62554,260448256,11257
8,1572140281,2019_10_26__22_30_13_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,104,39060,19343,bwa,24180,1,62257,259657728,15728
5,1572140404,2019_10_26__22_30_15_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,126,50069,19343,bwa,30778,1,62894,260317184,20297
7,1572140525,2019_10_26__22_30_17_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,148,60503,19343,bwa,36253,1,63249,260317184,24862
0,1572140646,2019_10_26__22_30_19_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,166,71656,19343,bwa,38083,1,63277,260317184,29429
6,1572140766,2019_10_26__22_30_23_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,184,82734,19343,bwa,38642,1,60156,259792896,33342
10,1572140886,2019_10_26__22_30_34_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,205,93831,19343,bwa,39171,1,55410,260317184,37533
9,1572141006,2019_10_26__22_30_44_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,236,104698,19343,bwa,39471,1,63159,260317184,43254
4,1572141127,2019_10_26__22_30_54_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,262,115998,19343,bwa,39743,1,56233,259792896,46102
2,1572141247,2019_10_26__22_31_04_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,295,126954,19343,bwa,39948,1,62309,260583424,51763
