,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1574202113,2019_11_19__22_21_33_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
5,1574202133,2019_11_19__22_21_34_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
4,1574202153,2019_11_19__22_21_35_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
18,1574202173,2019_11_19__22_21_36_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
11,1574202193,2019_11_19__22_21_37_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
3,1574202233,2019_11_19__22_21_39_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
17,1574202253,2019_11_19__22_21_40_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
9,1574202273,2019_11_19__22_21_41_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
14,1574202293,2019_11_19__22_21_42_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
6,1574202333,2019_11_19__22_21_44_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
8,1574202353,2019_11_19__22_21_45_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
16,1574202373,2019_11_19__22_21_46_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
1,1574202393,2019_11_19__22_21_47_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
15,1574202413,2019_11_19__22_21_48_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
7,1574202433,2019_11_19__22_21_49_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
0,1574202453,2019_11_19__22_21_50_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
12,1574202473,2019_11_19__22_21_51_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
13,1574202493,2019_11_19__22_21_52_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
2,1574202513,2019_11_19__22_21_53_delta.json,5,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,21,20,5042,python,4,1,6915,378892288,10
