,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572129125,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',27,166,12486,grep,19596,1,1,1564672,1069
3,1572129249,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',107,655,12486,grep,80217,1,1,1564672,4448
8,1572129379,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',182,1141,12486,grep,140305,1,1,1564672,7488
4,1572129501,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',258,1629,12486,grep,175012,1,1,1564672,9125
10,1572129625,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',325,2139,12486,grep,234976,1,1,1564672,12259
2,1572129746,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',369,2481,12486,grep,275385,1,1,1564672,14379
12,1572129869,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',458,2972,12486,grep,336239,1,1,1564672,15412
5,1572129998,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',530,3389,12486,grep,389801,1,1,1564672,18311
11,1572130121,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',616,3917,12486,grep,451475,1,1,1564672,21555
0,1572130244,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',670,4253,12486,grep,491783,1,1,1564672,23275
6,1572130366,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',715,4573,12486,grep,530653,1,1,1564672,25459
9,1572130488,2019_10_26__22_20_02_delta.json,0,0,0,grep -v '^\@',791,5055,12486,grep,590309,1,1,1564672,28780
1,1572130616,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',874,5524,12486,grep,649806,1,1,1564672,31456
