,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1574133434,2019_11_19__03_10_15_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,558,1004,24945,python,21538,48,43252,2369822720,1
20,1574133474,2019_11_19__03_10_17_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,4969,24945,python,21538,48,62756,2449375232,1
25,1574133534,2019_11_19__03_10_20_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,10971,24945,python,21538,48,68456,2472738816,1
10,1574133574,2019_11_19__03_10_22_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,15033,24945,python,21538,48,90232,2561900544,1
17,1574133614,2019_11_19__03_10_24_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,19101,24945,python,21538,48,95548,2583920640,1
7,1574133654,2019_11_19__03_10_26_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,23071,24945,python,21538,48,96121,2586279936,1
3,1574133694,2019_11_19__03_10_28_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,27134,24945,python,21538,48,94819,2580885504,1
18,1574133734,2019_11_19__03_10_30_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,31203,24945,python,21538,48,98349,2595303424,1
11,1574133754,2019_11_19__03_10_31_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,33136,24945,python,21538,48,98024,2593730560,1
0,1574133794,2019_11_19__03_10_33_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,37199,24945,python,21538,48,96232,2586390528,1
