,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1572128504,2019_10_26__22_19_42_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,33,8148,20609,bwa,5444,1,55803,260132864,2315
9,1572128627,2019_10_26__22_19_44_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,64,18977,20609,bwa,15652,1,59482,259608576,7887
12,1572128750,2019_10_26__22_19_45_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,91,29722,20609,bwa,22166,1,63048,258686976,12309
2,1572128873,2019_10_26__22_19_46_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,123,40183,20609,bwa,28417,1,62839,259481600,18933
10,1572128997,2019_10_26__22_19_47_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,150,51210,20609,bwa,35146,1,56079,260268032,23366
5,1572129125,2019_10_26__22_19_48_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,183,62091,20609,bwa,41229,1,59793,259743744,29626
1,1572129249,2019_10_26__22_19_50_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,209,73165,20609,bwa,47744,1,62047,259743744,33954
7,1572129379,2019_10_26__22_19_51_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,247,84195,20609,bwa,53358,1,62992,259481600,40295
3,1572129501,2019_10_26__22_19_52_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,272,94826,20609,bwa,60359,1,62784,259743744,44694
8,1572129625,2019_10_26__22_19_53_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,298,105829,20609,bwa,66855,1,59940,260009984,48923
0,1572129746,2019_10_26__22_19_55_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,322,116632,20609,bwa,71704,1,55260,260800512,53383
11,1572129869,2019_10_26__22_19_56_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,353,127030,20609,bwa,77375,1,62912,260005888,59943
4,1572129998,2019_10_26__22_19_57_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,376,138662,20609,bwa,86058,1,62340,260268032,64334
