,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572128444,2019_10_26__22_19_42_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
10,1572128504,2019_10_26__22_19_44_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
11,1572128567,2019_10_26__22_19_45_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
12,1572128627,2019_10_26__22_19_46_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
13,1572128688,2019_10_26__22_19_47_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
14,1572128750,2019_10_26__22_19_48_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
15,1572128811,2019_10_26__22_19_50_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
16,1572128873,2019_10_26__22_19_51_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
17,1572128936,2019_10_26__22_19_52_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
18,1572128997,2019_10_26__22_19_53_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
19,1572129064,2019_10_26__22_19_55_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
20,1572129125,2019_10_26__22_19_56_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
21,1572129187,2019_10_26__22_19_57_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
22,1572129249,2019_10_26__22_19_58_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
23,1572129317,2019_10_26__22_19_59_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
24,1572129379,2019_10_26__22_20_01_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7
25,1572129445,2019_10_26__22_20_02_delta.json,0,1404,100498,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,14,1,297,2281472,21
26,1572129512,2019_10_26__22_20_03_delta.json,0,1464,100498,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,14,1,297,2281472,23
27,1572129574,2019_10_26__22_20_04_delta.json,0,1464,100498,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,14,1,297,2281472,23
28,1572129635,2019_10_26__22_20_05_delta.json,0,1464,100498,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,14,1,297,2281472,23
29,1572129696,2019_10_26__22_20_07_delta.json,0,1464,100498,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,14,1,297,2281472,23
30,1572129756,2019_10_26__22_20_08_delta.json,0,1464,100498,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,14,1,297,2281472,23
