,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128382,2019_10_26__22_19_42.json,0,0,0,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,418,2224128,41
1,1572128384,2019_10_26__22_19_44.json,0,5,22,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,418,2224128,45
2,1572128385,2019_10_26__22_19_45.json,0,9,44,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,418,2224128,50
3,1572128386,2019_10_26__22_19_46.json,0,14,67,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,418,2224128,54
4,1572128387,2019_10_26__22_19_47.json,0,17,90,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,418,2228224,58
5,1572128389,2019_10_26__22_19_48.json,0,21,113,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,62
6,1572128390,2019_10_26__22_19_50.json,0,24,137,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,66
7,1572128391,2019_10_26__22_19_51.json,0,30,158,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,70
8,1572128392,2019_10_26__22_19_52.json,0,33,181,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,74
9,1572128393,2019_10_26__22_19_53.json,0,38,203,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,78
10,1572128395,2019_10_26__22_19_55.json,0,43,224,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,82
11,1572128396,2019_10_26__22_19_56.json,0,48,247,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,87
12,1572128397,2019_10_26__22_19_57.json,0,50,270,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,91
13,1572128398,2019_10_26__22_19_58.json,0,53,294,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,95
14,1572128399,2019_10_26__22_19_59.json,0,59,315,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,99
15,1572128401,2019_10_26__22_20_01.json,0,64,337,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,103
16,1572128402,2019_10_26__22_20_02.json,0,69,358,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,108
17,1572128403,2019_10_26__22_20_03.json,0,74,382,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,112
18,1572128404,2019_10_26__22_20_04.json,0,79,407,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,116
19,1572128405,2019_10_26__22_20_05.json,0,83,433,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2228224,120
20,1572128407,2019_10_26__22_20_07.json,0,88,458,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,419,2232320,124
21,1572128408,2019_10_26__22_20_08.json,0,92,484,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,420,2232320,128
22,1572128409,2019_10_26__22_20_09.json,0,96,511,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,420,2232320,132
23,1572128410,2019_10_26__22_20_10.json,0,99,539,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,15,1,entrypoint.sh,9,1,420,2232320,136
24,1572128412,2019_10_26__22_20_12.json,0,104,563,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,140
25,1572128413,2019_10_26__22_20_13.json,0,109,589,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,144
26,1572128414,2019_10_26__22_20_14.json,0,114,615,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,148
27,1572128415,2019_10_26__22_20_15.json,0,118,641,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,152
28,1572128416,2019_10_26__22_20_16.json,0,124,666,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,156
29,1572128418,2019_10_26__22_20_18.json,0,128,695,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,160
30,1572128419,2019_10_26__22_20_19.json,0,134,724,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,164
31,1572128420,2019_10_26__22_20_20.json,0,139,755,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,168
32,1572128421,2019_10_26__22_20_21.json,0,144,788,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,172
33,1572128423,2019_10_26__22_20_23.json,0,151,825,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,176
34,1572128424,2019_10_26__22_20_24.json,0,157,869,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,9,1,420,2232320,180
35,1572128426,2019_10_26__22_20_26.json,0,165,916,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,10,1,420,2232320,184
36,1572128428,2019_10_26__22_20_28.json,0,172,962,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,10,1,420,2232320,188
37,1572128430,2019_10_26__22_20_30.json,0,181,1003,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,11,1,420,2232320,193
38,1572128433,2019_10_26__22_20_33.json,0,188,1056,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,14,1,420,2232320,198
39,1572128444,2019_10_26__22_20_44.json,0,189,1131,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,14,1,420,2232320,203
40,1572128454,2019_10_26__22_20_54.json,0,189,1207,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,15,1,420,2232320,208
41,1572128464,2019_10_26__22_21_04.json,0,189,1283,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,16,1,420,2232320,213
42,1572128473,2019_10_26__22_21_13.json,0,195,1349,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,17,1,420,2232320,218
43,1572128483,2019_10_26__22_21_23.json,0,195,1425,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,17,1,420,2232320,223
44,1572128494,2019_10_26__22_21_34.json,0,195,1501,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,19,1,420,2232320,228
45,1572128504,2019_10_26__22_21_44.json,0,195,1575,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,20,1,420,2232320,233
46,1572128515,2019_10_26__22_21_55.json,0,196,1650,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,21,1,420,2232320,238
47,1572128525,2019_10_26__22_22_05.json,0,196,1725,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,22,1,420,2232320,243
48,1572128536,2019_10_26__22_22_16.json,0,196,1802,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,23,1,420,2232320,248
49,1572128546,2019_10_26__22_22_26.json,0,196,1876,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,24,1,420,2232320,253
50,1572128556,2019_10_26__22_22_36.json,0,201,1946,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,25,1,420,2232320,258
51,1572128567,2019_10_26__22_22_47.json,0,201,2020,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,25,1,420,2232320,263
