,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
119,1572138696,2019_10_27__01_11_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,25648,bwa,7,1,1196,5402624,2
72,1572138706,2019_10_27__01_11_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,25648,bwa,7,1,1196,5402624,2
85,1572138716,2019_10_27__01_11_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,25648,bwa,7,1,1196,5402624,2
21,1572138726,2019_10_27__01_12_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
47,1572138736,2019_10_27__01_12_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
113,1572138746,2019_10_27__01_12_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
127,1572138757,2019_10_27__01_12_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
51,1572138767,2019_10_27__01_12_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
49,1572138777,2019_10_27__01_12_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
90,1572138787,2019_10_27__01_13_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
111,1572138797,2019_10_27__01_13_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
109,1572138808,2019_10_27__01_13_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,61,798,25648,bwa,7137,1,38526,158031872,36462
107,1572138818,2019_10_27__01_13_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
15,1572138828,2019_10_27__01_13_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
114,1572138838,2019_10_27__01_13_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
102,1572138848,2019_10_27__01_14_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,83,1109,25648,bwa,10760,1,38526,158031872,41786
13,1572138858,2019_10_27__01_14_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,99,1266,25648,bwa,13031,1,37508,158031872,60587
70,1572138868,2019_10_27__01_14_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,99,1266,25648,bwa,13031,1,37508,158031872,60587
110,1572138878,2019_10_27__01_14_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,99,1266,25648,bwa,13031,1,37508,158031872,60587
61,1572138889,2019_10_27__01_14_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,110,1308,25648,bwa,13057,1,84698,351322112,60587
117,1572138899,2019_10_27__01_14_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,133,1670,25648,bwa,16595,1,37442,158031872,80749
104,1572138909,2019_10_27__01_15_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,133,1670,25648,bwa,16595,1,37442,158031872,80749
34,1572138920,2019_10_27__01_15_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,133,1670,25648,bwa,16595,1,37442,158031872,80749
18,1572138930,2019_10_27__01_15_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,133,1670,25648,bwa,16595,1,37442,158031872,80749
58,1572138940,2019_10_27__01_15_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2080,25648,bwa,20114,1,37442,158031872,100897
52,1572138950,2019_10_27__01_15_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2080,25648,bwa,20114,1,37442,158031872,100897
28,1572138961,2019_10_27__01_16_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2080,25648,bwa,20114,1,37442,158031872,100897
30,1572138963,2019_10_27__01_16_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2080,25648,bwa,20114,1,37442,158031872,100897
43,1572138973,2019_10_27__01_16_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2080,25648,bwa,20114,1,37442,158031872,100897
39,1572138983,2019_10_27__01_16_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,192,2486,25648,bwa,23682,1,37508,158031872,120266
84,1572138994,2019_10_27__01_16_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,192,2486,25648,bwa,23682,1,37508,158031872,120266
120,1572139004,2019_10_27__01_16_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,192,2486,25648,bwa,23682,1,37508,158031872,120266
108,1572139014,2019_10_27__01_16_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,192,2486,25648,bwa,23682,1,37508,158031872,120266
