,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1572134871,2019_10_27__00_07_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,2341,bwa,2,1,1188,5402624,2
2,1572134881,2019_10_27__00_08_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,2341,bwa,2,1,1188,5402624,2
67,1572134892,2019_10_27__00_08_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,2341,bwa,2,1,1188,5402624,2
25,1572134902,2019_10_27__00_08_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,2341,bwa,2,1,1188,5402624,2
21,1572134912,2019_10_27__00_08_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,11,31,2341,bwa,2240,1,36632,150421504,249
35,1572134922,2019_10_27__00_08_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,11,31,2341,bwa,2240,1,36632,150421504,249
66,1572134933,2019_10_27__00_08_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,11,31,2341,bwa,2240,1,36632,150421504,249
17,1572134943,2019_10_27__00_09_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,11,31,2341,bwa,2240,1,36632,150421504,249
53,1572134953,2019_10_27__00_09_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,43,452,2341,bwa,5967,1,37286,157458432,20319
63,1572134963,2019_10_27__00_09_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,43,452,2341,bwa,5967,1,37286,157458432,20319
56,1572134973,2019_10_27__00_09_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,43,452,2341,bwa,5967,1,37286,157458432,20319
97,1572134984,2019_10_27__00_09_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,43,452,2341,bwa,5967,1,37286,157458432,20319
101,1572134994,2019_10_27__00_09_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,54,587,2341,bwa,6134,1,84476,350748672,20319
14,1572135004,2019_10_27__00_10_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,74,886,2341,bwa,9606,1,37341,157458432,40331
