,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1572128430,2019_10_26__22_20_30.json,0,0,0,grep -v '^\@',0,0,20611,grep,1,1,1,1556480,2
19,1572128433,2019_10_26__22_20_33.json,0,0,0,grep -v '^\@',0,0,20611,grep,1,1,1,1556480,2
64,1572128444,2019_10_26__22_20_44.json,0,0,0,grep -v '^\@',0,0,20611,grep,1,1,1,1556480,2
73,1572128454,2019_10_26__22_20_54.json,0,0,0,grep -v '^\@',0,0,20611,grep,1,1,1,1556480,2
18,1572128464,2019_10_26__22_21_04.json,0,0,0,grep -v '^\@',0,0,20611,grep,1,1,1,1556480,2
103,1572128473,2019_10_26__22_21_13.json,0,0,0,grep -v '^\@',0,4,20611,grep,253,1,1,1564672,6
47,1572128483,2019_10_26__22_21_23.json,0,0,0,grep -v '^\@',0,4,20611,grep,253,1,1,1564672,6
60,1572128494,2019_10_26__22_21_34.json,0,0,0,grep -v '^\@',0,4,20611,grep,253,1,1,1564672,6
83,1572128504,2019_10_26__22_21_44.json,0,0,0,grep -v '^\@',0,4,20611,grep,253,1,1,1564672,6
91,1572128515,2019_10_26__22_21_55.json,0,0,0,grep -v '^\@',27,159,20611,grep,19795,1,1,1564672,1012
70,1572128525,2019_10_26__22_22_05.json,0,0,0,grep -v '^\@',27,159,20611,grep,19795,1,1,1564672,1012
62,1572128536,2019_10_26__22_22_16.json,0,0,0,grep -v '^\@',27,159,20611,grep,19795,1,1,1564672,1012
92,1572128546,2019_10_26__22_22_26.json,0,0,0,grep -v '^\@',27,159,20611,grep,19795,1,1,1564672,1012
78,1572128791,2019_10_26__22_26_30.json,0,0,0,grep -v '^\@',148,954,20611,grep,117544,1,1,1564672,5938
75,1572128801,2019_10_26__22_26_41.json,0,0,0,grep -v '^\@',148,954,20611,grep,117544,1,1,1564672,5938
72,1572128811,2019_10_26__22_26_51.json,0,0,0,grep -v '^\@',176,1110,20611,grep,137226,1,1,1564672,6898
2,1572128822,2019_10_26__22_27_02.json,0,0,0,grep -v '^\@',176,1110,20611,grep,137226,1,1,1564672,6898
100,1572128832,2019_10_26__22_27_12.json,0,0,0,grep -v '^\@',176,1110,20611,grep,137226,1,1,1564672,6898
71,1572128843,2019_10_26__22_27_22.json,0,0,0,grep -v '^\@',176,1110,20611,grep,137226,1,1,1564672,6898
63,1572128853,2019_10_26__22_27_33.json,0,0,0,grep -v '^\@',183,1145,20611,grep,141632,1,1,1564672,7671
87,1572128863,2019_10_26__22_27_43.json,0,0,0,grep -v '^\@',207,1267,20611,grep,156278,1,1,1564672,7688
76,1572128873,2019_10_26__22_27_53.json,0,0,0,grep -v '^\@',207,1267,20611,grep,156278,1,1,1564672,7688
50,1572128884,2019_10_26__22_28_04.json,0,0,0,grep -v '^\@',207,1267,20611,grep,156278,1,1,1564672,7688
31,1572128894,2019_10_26__22_28_14.json,0,0,0,grep -v '^\@',207,1267,20611,grep,156278,1,1,1564672,7688
67,1572128904,2019_10_26__22_28_24.json,0,0,0,grep -v '^\@',231,1405,20611,grep,174341,1,1,1564672,8458
0,1572128915,2019_10_26__22_28_35.json,0,0,0,grep -v '^\@',234,1423,20611,grep,175826,1,1,1564672,8459
27,1572129115,2019_10_26__22_31_55.json,0,0,0,grep -v '^\@',344,2051,20611,grep,238362,1,1,1564672,12189
32,1572129125,2019_10_26__22_32_05.json,0,0,0,grep -v '^\@',344,2051,20611,grep,238362,1,1,1564672,12189
99,1572129135,2019_10_26__22_32_15.json,0,0,0,grep -v '^\@',344,2051,20611,grep,238362,1,1,1564672,12189
93,1572129146,2019_10_26__22_32_26.json,0,0,0,grep -v '^\@',344,2051,20611,grep,238362,1,1,1564672,12189
98,1572129156,2019_10_26__22_32_36.json,0,0,0,grep -v '^\@',368,2210,20611,grep,257979,1,1,1564672,13165
57,1572129166,2019_10_26__22_32_46.json,0,0,0,grep -v '^\@',368,2210,20611,grep,257979,1,1,1564672,13165
80,1572129177,2019_10_26__22_32_57.json,0,0,0,grep -v '^\@',368,2210,20611,grep,257979,1,1,1564672,13165
42,1572129187,2019_10_26__22_33_07.json,0,0,0,grep -v '^\@',368,2210,20611,grep,257979,1,1,1564672,13165
