,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572128382,2019_10_26__22_19_42.json,136,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,5,0,59,cat,3,1,288,2244608,265
6,1572128384,2019_10_26__22_19_44.json,254,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,8,0,59,cat,3,1,258,2244608,407
11,1572128385,2019_10_26__22_19_45.json,372,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,11,0,59,cat,3,1,258,2244608,551
7,1572128386,2019_10_26__22_19_46.json,501,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,14,1,59,cat,3,1,258,2244608,706
14,1572128387,2019_10_26__22_19_47.json,617,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,19,1,59,cat,3,1,258,2244608,845
4,1572128389,2019_10_26__22_19_48.json,736,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,21,1,59,cat,4,1,258,2244608,989
12,1572128390,2019_10_26__22_19_50.json,853,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,24,1,59,cat,4,1,258,2244608,1131
1,1572128391,2019_10_26__22_19_51.json,971,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,28,1,59,cat,5,1,258,2244608,1273
13,1572128392,2019_10_26__22_19_52.json,1098,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,31,1,59,cat,6,1,258,2244608,1433
8,1572128393,2019_10_26__22_19_53.json,1216,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,32,1,59,cat,6,1,258,2244608,1505
2,1572128395,2019_10_26__22_19_55.json,1332,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,35,1,59,cat,6,1,258,2244608,1593
10,1572128396,2019_10_26__22_19_56.json,1448,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,38,1,59,cat,7,1,258,2244608,1698
9,1572128397,2019_10_26__22_19_57.json,1565,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,39,1,59,cat,7,1,258,2244608,1770
0,1572128398,2019_10_26__22_19_58.json,1681,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,41,1,59,cat,8,1,258,2244608,1845
5,1572128399,2019_10_26__22_19_59.json,1800,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,42,1,59,cat,8,1,258,2244608,1917
