,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572132256,2019_10_26__23_24_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,503,4892,bwa,480,1,62383,259411968,0
6,1572132266,2019_10_26__23_24_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1499,4892,bwa,1150,1,59113,259411968,0
63,1572132276,2019_10_26__23_24_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2514,4892,bwa,1714,1,61423,259411968,0
27,1572132287,2019_10_26__23_24_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,3520,4892,bwa,2274,1,63139,259411968,0
55,1572132297,2019_10_26__23_24_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,25,4479,4892,bwa,2813,1,61422,259547136,2199
29,1572132307,2019_10_26__23_25_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,26,5481,4892,bwa,3399,1,60002,259547136,2199
32,1572132317,2019_10_26__23_25_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,26,6499,4892,bwa,3911,1,62378,259547136,2199
83,1572132328,2019_10_26__23_25_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,28,7209,4892,bwa,4264,1,56409,258490368,2200
52,1572132338,2019_10_26__23_25_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,37,7865,4892,bwa,4668,1,62723,259809280,4397
60,1572132348,2019_10_26__23_25_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,39,8871,4892,bwa,5214,1,59332,259809280,4397
4,1572132358,2019_10_26__23_25_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,40,9882,4892,bwa,5749,1,61576,259809280,4397
37,1572132368,2019_10_26__23_26_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,41,10900,4892,bwa,6336,1,56442,260071424,4397
2,1572132379,2019_10_26__23_26_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,50,11257,4892,bwa,6493,1,62847,259158016,6562
