,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137478,2019_10_27__00_51_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,15,182,2334,bwa,100,1,63001,259260416,0
23,1572137479,2019_10_27__00_51_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,16,346,2334,bwa,104,1,62943,259260416,0
63,1572137481,2019_10_27__00_51_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,16,507,2334,bwa,124,1,62355,259260416,0
29,1572137482,2019_10_27__00_51_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,16,674,2334,bwa,147,1,62751,259260416,0
55,1572137484,2019_10_27__00_51_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,16,840,2334,bwa,170,1,61274,259260416,0
36,1572137486,2019_10_27__00_51_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,16,1405,2334,bwa,432,1,62708,260046848,0
87,1572137496,2019_10_27__00_51_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2405,2334,bwa,954,1,61392,260046848,0
75,1572137506,2019_10_27__00_51_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3426,2334,bwa,1616,1,56437,260313088,0
78,1572137516,2019_10_27__00_51_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,4329,2334,bwa,2170,1,61096,258994176,2238
1,1572137527,2019_10_27__00_52_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,26,5326,2334,bwa,2776,1,63142,259522560,2238
20,1572137537,2019_10_27__00_52_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,26,6337,2334,bwa,3288,1,63142,259522560,2238
32,1572137547,2019_10_27__00_52_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,26,7057,2334,bwa,3723,1,62986,258465792,2239
4,1572137557,2019_10_27__00_52_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,32,7702,2334,bwa,4145,1,62695,259522560,4474
65,1572137567,2019_10_27__00_52_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,34,8710,2334,bwa,4878,1,59477,259522560,4474
44,1572137578,2019_10_27__00_52_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,34,9700,2334,bwa,5581,1,61853,259522560,4474
50,1572137588,2019_10_27__00_53_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,35,10608,2334,bwa,6097,1,56428,258465792,4475
33,1572137598,2019_10_27__00_53_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,40,11068,2334,bwa,6298,1,62231,258998272,6689
62,1572137608,2019_10_27__00_53_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,42,12098,2334,bwa,6708,1,59162,259526656,6689
