,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572133266,2019_10_26__23_41_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,1,1,6784,bwa,2,1,1177,5402624,4
1,1572133277,2019_10_26__23_41_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,1,1,6784,bwa,2,1,1177,5402624,4
5,1572133287,2019_10_26__23_41_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,1,1,6784,bwa,2,1,1177,5402624,4
9,1572133297,2019_10_26__23_41_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,1,1,6784,bwa,2,1,1177,5402624,4
3,1572133307,2019_10_26__23_41_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,7,35,6784,bwa,2265,1,36621,150577152,253
14,1572133318,2019_10_26__23_41_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,7,35,6784,bwa,2265,1,36621,150577152,253
12,1572133328,2019_10_26__23_42_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,7,35,6784,bwa,2265,1,36621,150577152,253
10,1572133338,2019_10_26__23_42_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,7,35,6784,bwa,2265,1,36621,150577152,253
7,1572133348,2019_10_26__23_42_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,27,385,6784,bwa,3625,1,38413,157696000,14410
13,1572133358,2019_10_26__23_42_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,39,459,6784,bwa,5826,1,37335,157696000,20279
2,1572133363,2019_10_26__23_42_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,39,459,6784,bwa,5826,1,37335,157696000,20279
0,1572133371,2019_10_26__23_42_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,39,459,6784,bwa,5826,1,37335,157696000,20279
11,1572133382,2019_10_26__23_43_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,39,459,6784,bwa,5826,1,37335,157696000,20279
4,1572133392,2019_10_26__23_43_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,56,734,6784,bwa,7069,1,38413,157696000,27589
6,1572133400,2019_10_26__23_43_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,80,1008,6784,bwa,9393,1,81607,350986240,40117
