,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1572135771,2019_10_27__00_22_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,28507,bwa,18,1,1212,5402624,2
76,1572135778,2019_10_27__00_22_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,28507,bwa,18,1,1212,5402624,2
89,1572135788,2019_10_27__00_23_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,28507,bwa,18,1,1212,5402624,2
117,1572135798,2019_10_27__00_23_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,28507,bwa,18,1,1212,5402624,2
112,1572135808,2019_10_27__00_23_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,12,31,28507,bwa,2265,1,36854,151199744,251
122,1572135819,2019_10_27__00_23_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,12,31,28507,bwa,2265,1,36854,151199744,251
70,1572135829,2019_10_27__00_23_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,12,31,28507,bwa,2265,1,36854,151199744,251
71,1572135839,2019_10_27__00_23_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,22,44,28507,bwa,2287,1,84044,344494080,251
64,1572135845,2019_10_27__00_24_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,37,457,28507,bwa,5772,1,37564,158461952,20548
114,1572135855,2019_10_27__00_24_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,37,457,28507,bwa,5772,1,37564,158461952,20548
106,1572135865,2019_10_27__00_24_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,37,457,28507,bwa,5772,1,37564,158461952,20548
124,1572135875,2019_10_27__00_24_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,37,457,28507,bwa,5772,1,37564,158461952,20548
133,1572135885,2019_10_27__00_24_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,69,879,28507,bwa,9488,1,37602,158461952,40751
75,1572135896,2019_10_27__00_24_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,69,879,28507,bwa,9488,1,37602,158461952,40751
40,1572135906,2019_10_27__00_25_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,69,879,28507,bwa,9488,1,37602,158461952,40751
35,1572135916,2019_10_27__00_25_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,69,879,28507,bwa,9488,1,37602,158461952,40751
140,1572135926,2019_10_27__00_25_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,87,1175,28507,bwa,10757,1,38634,158461952,47588
38,1572135936,2019_10_27__00_25_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,103,1303,28507,bwa,13005,1,37536,158461952,61071
66,1572135946,2019_10_27__00_25_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,103,1303,28507,bwa,13005,1,37536,158461952,61071
24,1572135956,2019_10_27__00_25_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,103,1303,28507,bwa,13005,1,37536,158461952,61071
42,1572135966,2019_10_27__00_26_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,113,1361,28507,bwa,13053,1,84726,351752192,61071
83,1572135976,2019_10_27__00_26_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,132,1724,28507,bwa,15986,1,37598,158461952,81697
51,1572135987,2019_10_27__00_26_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,132,1724,28507,bwa,15986,1,37598,158461952,81697
54,1572135997,2019_10_27__00_26_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,132,1724,28507,bwa,15986,1,37598,158461952,81697
67,1572136007,2019_10_27__00_26_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,132,1724,28507,bwa,15986,1,37598,158461952,81697
86,1572136017,2019_10_27__00_26_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,161,2148,28507,bwa,19634,1,37536,158461952,101881
92,1572136028,2019_10_27__00_27_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,161,2148,28507,bwa,19634,1,37536,158461952,101881
28,1572136038,2019_10_27__00_27_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,161,2148,28507,bwa,19634,1,37536,158461952,101881
5,1572136048,2019_10_27__00_27_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,161,2148,28507,bwa,19634,1,37536,158461952,101881
0,1572136058,2019_10_27__00_27_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,177,2442,28507,bwa,21009,1,38634,158461952,108789
33,1572136069,2019_10_27__00_27_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,189,2566,28507,bwa,23309,1,37598,158461952,121978
96,1572136079,2019_10_27__00_27_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,189,2566,28507,bwa,23309,1,37598,158461952,121978
49,1572136089,2019_10_27__00_28_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,189,2566,28507,bwa,23309,1,37598,158461952,121978
80,1572136100,2019_10_27__00_28_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,200,2709,28507,bwa,23429,1,84788,351752192,121978
81,1572136110,2019_10_27__00_28_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,216,2981,28507,bwa,27073,1,37598,158461952,142027
120,1572136120,2019_10_27__00_28_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,216,2981,28507,bwa,27073,1,37598,158461952,142027
63,1572136130,2019_10_27__00_28_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,216,2981,28507,bwa,27073,1,37598,158461952,142027
62,1572136141,2019_10_27__00_29_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,216,2981,28507,bwa,27073,1,37598,158461952,142027
113,1572136151,2019_10_27__00_29_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,258,3555,28507,bwa,31029,1,84660,351752192,162173
132,1572136161,2019_10_27__00_29_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,279,3812,28507,bwa,32376,1,35423,158461952,181969
93,1572136172,2019_10_27__00_29_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,279,3812,28507,bwa,32376,1,35423,158461952,181969
