,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137478,2019_10_27__00_51_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
23,1572137479,2019_10_27__00_51_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
64,1572137481,2019_10_27__00_51_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
29,1572137482,2019_10_27__00_51_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
56,1572137484,2019_10_27__00_51_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
36,1572137486,2019_10_27__00_51_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
88,1572137496,2019_10_27__00_51_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
76,1572137506,2019_10_27__00_51_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
79,1572137516,2019_10_27__00_51_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,6,36,2335,bwa,2266,1,36783,150974464,252
1,1572137527,2019_10_27__00_52_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,6,36,2335,bwa,2266,1,36783,150974464,252
20,1572137537,2019_10_27__00_52_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,6,36,2335,bwa,2266,1,36783,150974464,252
32,1572137547,2019_10_27__00_52_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,24,291,2335,bwa,3705,1,38574,158236672,2817
4,1572137557,2019_10_27__00_52_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,41,444,2335,bwa,5997,1,37510,158236672,20425
66,1572137567,2019_10_27__00_52_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,41,444,2335,bwa,5997,1,37510,158236672,20425
45,1572137578,2019_10_27__00_52_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,41,444,2335,bwa,5997,1,37510,158236672,20425
51,1572137588,2019_10_27__00_53_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,52,545,2335,bwa,6081,1,84700,351526912,20425
33,1572137598,2019_10_27__00_53_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
63,1572137608,2019_10_27__00_53_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
7,1572137618,2019_10_27__00_53_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
42,1572137628,2019_10_27__00_53_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
47,1572137638,2019_10_27__00_53_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
72,1572137649,2019_10_27__00_54_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
84,1572137659,2019_10_27__00_54_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
10,1572137669,2019_10_27__00_54_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
3,1572137679,2019_10_27__00_54_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,141,1664,2335,bwa,16853,1,37517,158236672,81096
8,1572137690,2019_10_27__00_54_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,141,1664,2335,bwa,16853,1,37517,158236672,81096
14,1572137700,2019_10_27__00_55_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,141,1664,2335,bwa,16853,1,37517,158236672,81096
25,1572137710,2019_10_27__00_55_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,141,1664,2335,bwa,16853,1,37517,158236672,81096
2,1572137721,2019_10_27__00_55_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,160,1979,2335,bwa,17651,1,38574,158236672,93316
60,1572137731,2019_10_27__00_55_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,170,2071,2335,bwa,19910,1,37500,158236672,101313
67,1572137741,2019_10_27__00_55_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,170,2071,2335,bwa,19910,1,37500,158236672,101313
80,1572137751,2019_10_27__00_55_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,170,2071,2335,bwa,19910,1,37500,158236672,101313
26,1572137761,2019_10_27__00_56_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184,2282,2335,bwa,20093,1,45404,190451712,101313
74,1572137772,2019_10_27__00_56_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,196,2476,2335,bwa,23536,1,37500,158236672,121321
