,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
131,1572129023,2019_10_26__22_30_23.json,0,0,0,grep -v '^\@',0,0,12486,grep,1,1,1,1556480,1
113,1572129034,2019_10_26__22_30_34.json,0,0,0,grep -v '^\@',0,0,12486,grep,1,1,1,1556480,1
39,1572129044,2019_10_26__22_30_44.json,0,0,0,grep -v '^\@',0,0,12486,grep,1,1,1,1556480,1
108,1572129054,2019_10_26__22_30_54.json,0,0,0,grep -v '^\@',0,4,12486,grep,279,1,1,1564672,4
111,1572129064,2019_10_26__22_31_04.json,0,0,0,grep -v '^\@',0,4,12486,grep,279,1,1,1564672,4
4,1572129074,2019_10_26__22_31_14.json,0,0,0,grep -v '^\@',0,4,12486,grep,279,1,1,1564672,4
99,1572129084,2019_10_26__22_31_24.json,0,0,0,grep -v '^\@',0,4,12486,grep,279,1,1,1564672,4
21,1572129094,2019_10_26__22_31_34.json,0,0,0,grep -v '^\@',16,102,12486,grep,11937,1,1,1564672,1068
27,1572129105,2019_10_26__22_31_45.json,0,0,0,grep -v '^\@',27,166,12486,grep,19596,1,1,1564672,1069
53,1572129115,2019_10_26__22_31_55.json,0,0,0,grep -v '^\@',27,166,12486,grep,19596,1,1,1564672,1069
59,1572129125,2019_10_26__22_32_05.json,0,0,0,grep -v '^\@',27,166,12486,grep,19596,1,1,1564672,1069
171,1572129135,2019_10_26__22_32_15.json,0,0,0,grep -v '^\@',27,169,12486,grep,19876,1,1,1564672,2246
162,1572129146,2019_10_26__22_32_26.json,0,0,0,grep -v '^\@',52,329,12486,grep,39811,1,1,1564672,2247
170,1572129156,2019_10_26__22_32_36.json,0,0,0,grep -v '^\@',52,329,12486,grep,39811,1,1,1564672,2247
105,1572129166,2019_10_26__22_32_46.json,0,0,0,grep -v '^\@',52,329,12486,grep,39811,1,1,1564672,2247
138,1572129177,2019_10_26__22_32_57.json,0,0,0,grep -v '^\@',52,329,12486,grep,39811,1,1,1564672,2247
74,1572129187,2019_10_26__22_33_07.json,0,0,0,grep -v '^\@',83,487,12486,grep,60001,1,1,1564672,3393
