,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
152,1572136229,2019_10_27__00_30_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,2,10028,bwa,2,1,1190,5402624,2
40,1572136235,2019_10_27__00_30_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,2,10028,bwa,2,1,1190,5402624,2
131,1572136241,2019_10_27__00_30_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,2,10028,bwa,2,1,1190,5402624,2
9,1572136251,2019_10_27__00_30_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,2,10028,bwa,2,1,1190,5402624,2
128,1572136261,2019_10_27__00_31_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8,37,10028,bwa,2255,1,36700,150769664,299
87,1572136271,2019_10_27__00_31_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8,37,10028,bwa,2255,1,36700,150769664,299
16,1572136282,2019_10_27__00_31_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8,37,10028,bwa,2255,1,36700,150769664,299
83,1572136292,2019_10_27__00_31_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8,37,10028,bwa,2255,1,36700,150769664,299
144,1572136302,2019_10_27__00_31_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,32,396,10028,bwa,3774,1,38491,157966336,18168
30,1572136312,2019_10_27__00_31_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,40,449,10028,bwa,6008,1,37424,157966336,20316
113,1572136323,2019_10_27__00_32_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,40,449,10028,bwa,6008,1,37424,157966336,20316
