,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572133371,2019_10_26__23_42_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,14,1261,16047,bwa,776,1,61991,260075520,0
106,1572133382,2019_10_26__23_43_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,15,2226,16047,bwa,1642,1,63245,260075520,0
47,1572133392,2019_10_26__23_43_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,15,3248,16047,bwa,2138,1,63245,260075520,0
93,1572133400,2019_10_26__23_43_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,3616,16047,bwa,2248,1,55600,260075520,0
69,1572133402,2019_10_26__23_43_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,17,3987,16047,bwa,2390,1,56392,260075520,0
11,1572133406,2019_10_26__23_43_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,23,4179,16047,bwa,2460,1,63054,259162112,2144
85,1572133409,2019_10_26__23_43_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,24,4385,16047,bwa,2568,1,62983,259424256,2144
82,1572133410,2019_10_26__23_43_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,24,4894,16047,bwa,3056,1,61159,259686400,2144
38,1572133420,2019_10_26__23_43_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25,5830,16047,bwa,3461,1,63204,259686400,2144
120,1572133430,2019_10_26__23_43_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25,6843,16047,bwa,3879,1,63204,259686400,2144
40,1572133441,2019_10_26__23_44_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25,7869,16047,bwa,4298,1,63204,259686400,2144
18,1572133451,2019_10_26__23_44_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,30,8263,16047,bwa,4595,1,63043,258895872,4343
100,1572133461,2019_10_26__23_44_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,32,9262,16047,bwa,5239,1,62010,259686400,4343
25,1572133471,2019_10_26__23_44_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,33,10265,16047,bwa,5895,1,60526,261525504,4343
83,1572133482,2019_10_26__23_44_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,33,11282,16047,bwa,6521,1,62638,261525504,4343
43,1572133492,2019_10_26__23_44_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,35,12095,16047,bwa,6924,1,56464,258629632,4344
81,1572133502,2019_10_26__23_45_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,40,12670,16047,bwa,7341,1,62489,259424256,6506
