,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
60,1572131697,2019_10_26__23_14_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,887,12976,bwa,787,1,61390,259006464,0
53,1572131708,2019_10_26__23_15_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,1894,12976,bwa,1610,1,63206,259792896,0
65,1572131718,2019_10_26__23_15_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,2896,12976,bwa,2285,1,63225,260055040,0
44,1572131728,2019_10_26__23_15_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,22,3849,12976,bwa,2920,1,62774,259338240,2265
74,1572131738,2019_10_26__23_15_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,22,4856,12976,bwa,3434,1,62448,260124672,2265
30,1572131748,2019_10_26__23_15_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,5631,12976,bwa,3886,1,60384,260124672,2265
58,1572131754,2019_10_26__23_15_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24,6154,12976,bwa,4113,1,61572,260124672,2265
62,1572131762,2019_10_26__23_16_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,25,7096,12976,bwa,4561,1,63222,260124672,2265
50,1572131772,2019_10_26__23_16_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,33,7468,12976,bwa,4828,1,62713,259338240,4513
3,1572131782,2019_10_26__23_16_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,34,8176,12976,bwa,5240,1,61602,259600384,4513
61,1572131787,2019_10_26__23_16_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,35,8946,12976,bwa,5648,1,63186,259600384,4513
63,1572131797,2019_10_26__23_16_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,35,9948,12976,bwa,6350,1,63186,259600384,4513
59,1572131807,2019_10_26__23_16_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,35,10925,12976,bwa,6955,1,63019,258543616,4514
56,1572131816,2019_10_26__23_16_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,35,10925,12976,bwa,6955,1,63019,258543616,4514
35,1572131819,2019_10_26__23_16_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,43,11600,12976,bwa,7479,1,62839,260124672,6130
71,1572131828,2019_10_26__23_17_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,44,12435,12976,bwa,8144,1,62813,260124672,6130
25,1572131838,2019_10_26__23_17_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,46,13463,12976,bwa,8795,1,61491,260124672,6130
48,1572131848,2019_10_26__23_17_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,47,14495,12976,bwa,9256,1,56273,260124672,6130
57,1572131859,2019_10_26__23_17_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,52,14869,12976,bwa,9421,1,62622,259338240,8389
36,1572131869,2019_10_26__23_17_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,52,15908,12976,bwa,9946,1,63285,260390912,8389
39,1572131880,2019_10_26__23_18_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,52,16942,12976,bwa,10434,1,60592,260390912,8389
31,1572131890,2019_10_26__23_18_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,52,17980,12976,bwa,10943,1,55401,260390912,8389
26,1572131900,2019_10_26__23_18_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,52,18555,12976,bwa,11171,1,56380,258543616,8390
18,1572131911,2019_10_26__23_18_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,59,19384,12976,bwa,11848,1,61164,259600384,10637
68,1572131920,2019_10_26__23_18_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,60,19815,12976,bwa,12053,1,62153,259600384,10637
70,1572131922,2019_10_26__23_18_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,61,20605,12976,bwa,12457,1,60170,259600384,10637
37,1572131932,2019_10_26__23_18_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,61,21614,12976,bwa,13156,1,62480,259600384,10637
19,1572131943,2019_10_26__23_19_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,61,22332,12976,bwa,13592,1,62981,258543616,10638
16,1572131953,2019_10_26__23_19_13.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,68,22592,12976,bwa,13941,1,62929,260390912,12858
2,1572131960,2019_10_26__23_19_20.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,70,23598,12976,bwa,14582,1,63275,260390912,12858
0,1572131970,2019_10_26__23_19_30.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,70,24597,12976,bwa,15105,1,63275,260390912,12858
66,1572131980,2019_10_26__23_19_40.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,70,25619,12976,bwa,15741,1,63275,260390912,12858
69,1572131991,2019_10_26__23_19_51.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,70,26108,12976,bwa,15997,1,63029,258543616,12859
