,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
61,1572132165,2019_10_26__23_22_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,1,28145,bwa,18,1,1209,5402624,2
2,1572132172,2019_10_26__23_22_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,1,28145,bwa,18,1,1209,5402624,2
8,1572132178,2019_10_26__23_22_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,1,28145,bwa,18,1,1209,5402624,2
20,1572132189,2019_10_26__23_23_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,1,28145,bwa,18,1,1209,5402624,2
32,1572132199,2019_10_26__23_23_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,11,31,28145,bwa,2273,1,36783,150933504,251
39,1572132499,2019_10_26__23_28_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,222,2938,28145,bwa,25398,1,37576,158212096,138283
37,1572132510,2019_10_26__23_28_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,222,2938,28145,bwa,25398,1,37576,158212096,138283
58,1572132512,2019_10_26__23_28_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,222,2938,28145,bwa,25398,1,37576,158212096,138283
27,1572132520,2019_10_26__23_28_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,222,2938,28145,bwa,25398,1,37576,158212096,138283
63,1572132530,2019_10_26__23_28_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,233,3022,28145,bwa,25483,1,84766,351502336,138283
60,1572132540,2019_10_26__23_29_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,249,3362,28145,bwa,29007,1,37510,158212096,158492
29,1572132550,2019_10_26__23_29_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,249,3362,28145,bwa,29007,1,37510,158212096,158492
30,1572132561,2019_10_26__23_29_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,249,3362,28145,bwa,29007,1,37510,158212096,158492
13,1572132571,2019_10_26__23_29_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,249,3362,28145,bwa,29007,1,37510,158212096,158492
3,1572132581,2019_10_26__23_29_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,278,3766,28145,bwa,32691,1,37510,158212096,178588
52,1572132591,2019_10_26__23_29_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,278,3766,28145,bwa,32691,1,37510,158212096,178588
18,1572132601,2019_10_26__23_30_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,278,3766,28145,bwa,32691,1,37510,158212096,178588
36,1572132611,2019_10_26__23_30_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,278,3766,28145,bwa,32691,1,37510,158212096,178588
49,1572132622,2019_10_26__23_30_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,278,3766,28145,bwa,32691,1,37510,158212096,178588
44,1572132632,2019_10_26__23_30_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,297,4134,28145,bwa,34183,1,38569,158212096,196085
12,1572132642,2019_10_26__23_30_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,304,4184,28145,bwa,36370,1,37197,158212096,198529
28,1572132653,2019_10_26__23_30_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,304,4184,28145,bwa,36370,1,37197,158212096,198529
46,1572132663,2019_10_26__23_31_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,304,4184,28145,bwa,36370,1,37197,158212096,198529
51,1572132673,2019_10_26__23_31_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,304,4184,28145,bwa,36370,1,37197,158212096,198529
34,1572132683,2019_10_26__23_31_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,325,4536,28145,bwa,37889,1,38569,158212096,217859
21,1572132694,2019_10_26__23_31_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,334,4567,28145,bwa,40023,1,37599,158212096,217860
10,1572132704,2019_10_26__23_31_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,334,4567,28145,bwa,40023,1,37599,158212096,217860
23,1572132714,2019_10_26__23_31_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,334,4567,28145,bwa,40023,1,37599,158212096,217860
16,1572132724,2019_10_26__23_32_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,346,4712,28145,bwa,40231,1,84789,351502336,217860
62,1572132734,2019_10_26__23_32_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,365,4957,28145,bwa,43404,1,37665,158212096,237923
0,1572132744,2019_10_26__23_32_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,365,4957,28145,bwa,43404,1,37665,158212096,237923
54,1572132754,2019_10_26__23_32_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,365,4957,28145,bwa,43404,1,37665,158212096,237923
43,1572132765,2019_10_26__23_32_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,365,4957,28145,bwa,43404,1,37665,158212096,237923
5,1572132775,2019_10_26__23_32_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,383,5275,28145,bwa,44745,1,38569,158212096,249031
6,1572132785,2019_10_26__23_33_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,391,5372,28145,bwa,46999,1,37533,158212096,257845
15,1572132795,2019_10_26__23_33_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,391,5372,28145,bwa,46999,1,37533,158212096,257845
59,1572132805,2019_10_26__23_33_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,391,5372,28145,bwa,46999,1,37533,158212096,257845
57,1572132815,2019_10_26__23_33_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,391,5372,28145,bwa,46999,1,37533,158212096,257845
35,1572132826,2019_10_26__23_33_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,403,5444,28145,bwa,47085,1,84723,351502336,257845
33,1572132833,2019_10_26__23_33_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,425,5774,28145,bwa,49351,1,37533,158212096,278531
56,1572132839,2019_10_26__23_33_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,425,5774,28145,bwa,49351,1,37533,158212096,278531
19,1572132849,2019_10_26__23_34_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,425,5774,28145,bwa,49351,1,37533,158212096,278531
31,1572132857,2019_10_26__23_34_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,425,5774,28145,bwa,49351,1,37533,158212096,278531
11,1572132863,2019_10_26__23_34_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,425,5774,28145,bwa,49351,1,37533,158212096,278531
4,1572132873,2019_10_26__23_34_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,435,5955,28145,bwa,49458,1,84723,351502336,278531
50,1572132883,2019_10_26__23_34_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,454,6163,28145,bwa,52881,1,37533,158212096,298274
1,1572132894,2019_10_26__23_34_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,454,6163,28145,bwa,52881,1,37533,158212096,298274
41,1572132904,2019_10_26__23_35_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,454,6163,28145,bwa,52881,1,37533,158212096,298274
40,1572132914,2019_10_26__23_35_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,454,6163,28145,bwa,52881,1,37533,158212096,298274
17,1572132924,2019_10_26__23_35_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,484,6555,28145,bwa,56335,1,37665,158212096,318217
42,1572132934,2019_10_26__23_35_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,484,6555,28145,bwa,56335,1,37665,158212096,318217
47,1572132945,2019_10_26__23_35_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,484,6555,28145,bwa,56335,1,37665,158212096,318217
26,1572132955,2019_10_26__23_35_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,484,6555,28145,bwa,56335,1,37665,158212096,318217
9,1572132965,2019_10_26__23_36_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,507,6929,28145,bwa,57617,1,38569,158212096,337660
7,1572132976,2019_10_26__23_36_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,514,6969,28145,bwa,59850,1,37534,158212096,338267
45,1572132986,2019_10_26__23_36_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,514,6969,28145,bwa,59850,1,37534,158212096,338267
24,1572132996,2019_10_26__23_36_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,514,6969,28145,bwa,59850,1,37534,158212096,338267
48,1572133006,2019_10_26__23_36_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,525,7096,28145,bwa,59953,1,84724,351502336,338267
25,1572133016,2019_10_26__23_36_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,550,7363,28145,bwa,63282,1,37533,158212096,358389
38,1572133026,2019_10_26__23_37_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,550,7363,28145,bwa,63282,1,37533,158212096,358389
22,1572133035,2019_10_26__23_37_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,550,7363,28145,bwa,63282,1,37533,158212096,358389
55,1572133045,2019_10_26__23_37_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,550,7363,28145,bwa,63282,1,37533,158212096,358389
53,1572133049,2019_10_26__23_37_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,550,7363,28145,bwa,63282,1,37533,158212096,358389
14,1572133050,2019_10_26__23_37_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,570,7673,28145,bwa,64668,1,38569,158212096,369090
