,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1257,1572128382,2019_10_26__22_19_42.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
2060,1572128384,2019_10_26__22_19_44.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
3669,1572128385,2019_10_26__22_19_45.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
2099,1572128386,2019_10_26__22_19_46.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
6052,1572128387,2019_10_26__22_19_47.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
1260,1572128389,2019_10_26__22_19_48.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
3917,1572128390,2019_10_26__22_19_50.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
501,1572128391,2019_10_26__22_19_51.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
5782,1572128392,2019_10_26__22_19_52.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
2376,1572128393,2019_10_26__22_19_53.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
971,1572128395,2019_10_26__22_19_55.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
3100,1572128396,2019_10_26__22_19_56.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
2788,1572128397,2019_10_26__22_19_57.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
39,1572128398,2019_10_26__22_19_58.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
1750,1572128399,2019_10_26__22_19_59.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
1283,1572128401,2019_10_26__22_20_01.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6
