,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1572139851,2019_10_27__01_30_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17,429,19343,bwa,467,1,62886,259395584,0
318,1572139861,2019_10_27__01_31_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,18,1410,19343,bwa,1388,1,61556,259657728,0
556,1572139871,2019_10_27__01_31_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,18,2405,19343,bwa,2280,1,59422,259923968,0
34,1572139881,2019_10_27__01_31_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19,3046,19343,bwa,2611,1,60478,259923968,0
500,1572139887,2019_10_27__01_31_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,20,3988,19343,bwa,3249,1,62062,259923968,0
324,1572139893,2019_10_27__01_31_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,21,4530,19343,bwa,3483,1,55147,259923968,0
203,1572139903,2019_10_27__01_31_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,29,5497,19343,bwa,3931,1,63022,259133440,2243
385,1572139913,2019_10_27__01_31_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,29,6503,19343,bwa,4423,1,61266,259657728,2243
19,1572139924,2019_10_27__01_32_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,30,7323,19343,bwa,4850,1,62786,260182016,2243
476,1572139927,2019_10_27__01_32_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,32,7776,19343,bwa,5034,1,59609,260182016,2243
264,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,32,8699,19343,bwa,5453,1,61193,260182016,2243
84,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,32,9692,19343,bwa,6161,1,62843,260182016,2243
403,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,32,10556,19343,bwa,6690,1,56241,258600960,2244
605,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,40,11100,19343,bwa,7007,1,63114,259395584,4491
350,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,40,12120,19343,bwa,7650,1,63270,260182016,4491
46,1572139987,2019_10_27__01_33_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,40,13151,19343,bwa,8217,1,59709,260182016,4491
576,1572139997,2019_10_27__01_33_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,41,14168,19343,bwa,8743,1,61359,260182016,4491
461,1572140007,2019_10_27__01_33_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,43,15171,19343,bwa,9314,1,55284,260182016,4491
381,1572140017,2019_10_27__01_33_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,43,15860,19343,bwa,9681,1,56220,258600960,4492
363,1572140028,2019_10_27__01_33_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53,16571,19343,bwa,10384,1,62375,259657728,6721
