,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
258,1572139887,2019_10_27__01_31_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,22649,bwa,2,1,1198,5402624,4
167,1572139893,2019_10_27__01_31_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,22649,bwa,2,1,1198,5402624,4
103,1572139903,2019_10_27__01_31_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,22649,bwa,2,1,1198,5402624,4
194,1572139913,2019_10_27__01_31_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,22649,bwa,2,1,1198,5402624,4
8,1572139924,2019_10_27__01_32_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,14,29,22649,bwa,2281,1,36774,151027712,284
242,1572139927,2019_10_27__01_32_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,14,29,22649,bwa,2281,1,36774,151027712,284
136,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,14,29,22649,bwa,2281,1,36774,151027712,284
41,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,14,29,22649,bwa,2281,1,36774,151027712,284
205,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,24,163,22649,bwa,2405,1,83964,344322048,284
310,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,43,448,22649,bwa,5947,1,37481,158154752,20512
176,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,43,448,22649,bwa,5947,1,37481,158154752,20512
20,1572139987,2019_10_27__01_33_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,43,448,22649,bwa,5947,1,37481,158154752,20512
294,1572139997,2019_10_27__01_33_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,43,448,22649,bwa,5947,1,37481,158154752,20512
237,1572140007,2019_10_27__01_33_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,72,863,22649,bwa,9436,1,37521,158154752,40753
192,1572140017,2019_10_27__01_33_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,72,863,22649,bwa,9436,1,37521,158154752,40753
184,1572140028,2019_10_27__01_33_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,72,863,22649,bwa,9436,1,37521,158154752,40753
117,1572140037,2019_10_27__01_33_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,72,863,22649,bwa,9436,1,37521,158154752,40753
137,1572140048,2019_10_27__01_34_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,89,1181,22649,bwa,10806,1,38552,158154752,52205
296,1572140058,2019_10_27__01_34_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,102,1274,22649,bwa,13070,1,37478,158154752,60932
250,1572140068,2019_10_27__01_34_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,102,1274,22649,bwa,13070,1,37478,158154752,60932
266,1572140079,2019_10_27__01_34_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,102,1274,22649,bwa,13070,1,37478,158154752,60932
79,1572140087,2019_10_27__01_34_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,102,1274,22649,bwa,13070,1,37478,158154752,60932
287,1572140097,2019_10_27__01_34_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,131,1692,22649,bwa,16713,1,37478,158154752,81107
134,1572140108,2019_10_27__01_35_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,131,1692,22649,bwa,16713,1,37478,158154752,81107
49,1572140118,2019_10_27__01_35_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,131,1692,22649,bwa,16713,1,37478,158154752,81107
163,1572140128,2019_10_27__01_35_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,131,1692,22649,bwa,16713,1,37478,158154752,81107
235,1572140138,2019_10_27__01_35_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,147,1980,22649,bwa,18113,1,38552,158154752,88876
18,1572140149,2019_10_27__01_35_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,161,2094,22649,bwa,20511,1,37016,158154752,100882
13,1572140159,2019_10_27__01_35_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,161,2094,22649,bwa,20511,1,37016,158154752,100882
299,1572140169,2019_10_27__01_36_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,161,2094,22649,bwa,20511,1,37016,158154752,100882
130,1572140179,2019_10_27__01_36_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,161,2094,22649,bwa,20511,1,37016,158154752,100882
168,1572140189,2019_10_27__01_36_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,205,2707,22649,bwa,24306,1,84658,351444992,121019
43,1572140200,2019_10_27__01_36_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,222,2914,22649,bwa,25587,1,33389,158154752,140779
155,1572140210,2019_10_27__01_36_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,222,2914,22649,bwa,25587,1,33389,158154752,140779
95,1572140220,2019_10_27__01_37_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,222,2914,22649,bwa,25587,1,33389,158154752,140779
289,1572140230,2019_10_27__01_37_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,223,2919,22649,bwa,26716,1,37534,158154752,142314
200,1572140240,2019_10_27__01_37_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,223,2919,22649,bwa,26716,1,37534,158154752,142314
142,1572140250,2019_10_27__01_37_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,223,2919,22649,bwa,26716,1,37534,158154752,142314
27,1572140260,2019_10_27__01_37_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,223,2919,22649,bwa,26716,1,37534,158154752,142314
261,1572140271,2019_10_27__01_37_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,243,3279,22649,bwa,27959,1,38552,158154752,160294
146,1572140281,2019_10_27__01_38_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,280,3738,22649,bwa,31670,1,33389,158154752,182600
208,1572140291,2019_10_27__01_38_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,280,3738,22649,bwa,31670,1,33389,158154752,182600
114,1572140301,2019_10_27__01_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,280,3738,22649,bwa,31670,1,33389,158154752,182600
264,1572140312,2019_10_27__01_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,280,3738,22649,bwa,31670,1,33389,158154752,182600
113,1572140322,2019_10_27__01_38_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,284,3741,22649,bwa,32793,1,37468,158154752,184133
90,1572140332,2019_10_27__01_38_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,284,3741,22649,bwa,32793,1,37468,158154752,184133
75,1572140343,2019_10_27__01_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,284,3741,22649,bwa,32793,1,37468,158154752,184133
118,1572140353,2019_10_27__01_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,295,3765,22649,bwa,32825,1,84658,351444992,184133
68,1572140363,2019_10_27__01_39_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,315,4141,22649,bwa,36321,1,37468,158154752,204253
132,1572140374,2019_10_27__01_39_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,315,4141,22649,bwa,36321,1,37468,158154752,204253
77,1572140384,2019_10_27__01_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,315,4141,22649,bwa,36321,1,37468,158154752,204253
225,1572140394,2019_10_27__01_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,315,4141,22649,bwa,36321,1,37468,158154752,204253
259,1572140404,2019_10_27__01_40_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,315,4141,22649,bwa,36321,1,37468,158154752,204253
