,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
113,1572139327,2019_10_27__01_22_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,20400,bwa,26,1,1212,5402624,2
40,1572139329,2019_10_27__01_22_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,20400,bwa,26,1,1212,5402624,2
15,1572139332,2019_10_27__01_22_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,20400,bwa,26,1,1212,5402624,2
120,1572139342,2019_10_27__01_22_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,20400,bwa,26,1,1212,5402624,2
0,1572139352,2019_10_27__01_22_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,20400,bwa,26,1,1212,5402624,2
136,1572139362,2019_10_27__01_22_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,20400,bwa,26,1,1212,5402624,2
77,1572139373,2019_10_27__01_22_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,11,31,20400,bwa,2239,1,36392,149430272,251
138,1572139383,2019_10_27__01_23_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,11,31,20400,bwa,2239,1,36392,149430272,251
1,1572139393,2019_10_27__01_23_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,11,31,20400,bwa,2239,1,36392,149430272,251
30,1572139403,2019_10_27__01_23_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,11,31,20400,bwa,2239,1,36392,149430272,251
32,1572139413,2019_10_27__01_23_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,23,229,20400,bwa,2399,1,83582,342724608,251
65,1572139424,2019_10_27__01_23_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,42,430,20400,bwa,4650,1,37000,156016640,20253
62,1572139434,2019_10_27__01_23_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,42,430,20400,bwa,4650,1,37000,156016640,20253
125,1572139444,2019_10_27__01_24_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,42,430,20400,bwa,4650,1,37000,156016640,20253
39,1572139454,2019_10_27__01_24_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,42,430,20400,bwa,4650,1,37000,156016640,20253
129,1572139465,2019_10_27__01_24_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,56,652,20400,bwa,4792,1,44998,188231680,20253
81,1572139475,2019_10_27__01_24_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,73,828,20400,bwa,8175,1,37003,156028928,39789
35,1572139485,2019_10_27__01_24_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,73,828,20400,bwa,8175,1,37003,156028928,39789
37,1572139496,2019_10_27__01_24_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,73,828,20400,bwa,8175,1,37003,156028928,39789
137,1572139506,2019_10_27__01_25_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,73,828,20400,bwa,8175,1,37003,156028928,39789
2,1572139516,2019_10_27__01_25_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,88,1067,20400,bwa,8523,1,38039,156028928,41928
7,1572139526,2019_10_27__01_25_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
107,1572139532,2019_10_27__01_25_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
25,1572139534,2019_10_27__01_25_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
92,1572139538,2019_10_27__01_25_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
19,1572139540,2019_10_27__01_25_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
3,1572139542,2019_10_27__01_25_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
34,1572139544,2019_10_27__01_25_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
94,1572139546,2019_10_27__01_25_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
52,1572139548,2019_10_27__01_25_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
51,1572139550,2019_10_27__01_25_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37003,156028928,59742
9,1572139551,2019_10_27__01_25_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
55,1572139555,2019_10_27__01_25_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
110,1572139557,2019_10_27__01_25_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
80,1572139559,2019_10_27__01_25_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
31,1572139560,2019_10_27__01_26_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
4,1572139562,2019_10_27__01_26_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
18,1572139564,2019_10_27__01_26_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
23,1572139565,2019_10_27__01_26_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
126,1572139567,2019_10_27__01_26_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
93,1572139570,2019_10_27__01_26_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,127,1567,20400,bwa,12114,1,38038,156028928,76632
74,1572139579,2019_10_27__01_26_19.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,135,1622,20400,bwa,14452,1,37011,156028928,79438
76,1572139588,2019_10_27__01_26_28.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,135,1622,20400,bwa,14452,1,37011,156028928,79438
16,1572139590,2019_10_27__01_26_30.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,135,1622,20400,bwa,14452,1,37011,156028928,79438
123,1572139601,2019_10_27__01_26_40.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,135,1622,20400,bwa,14452,1,37011,156028928,79438
82,1572139611,2019_10_27__01_26_51.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,135,1622,20400,bwa,14452,1,37011,156028928,79438
