,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1572133737,2019_10_26__23_48_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,792,20775,bwa,419,1,61159,259555328,0
35,1572133747,2019_10_26__23_49_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,1795,20775,bwa,989,1,59951,260079616,0
2,1572133757,2019_10_26__23_49_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,15,2790,20775,bwa,1496,1,62261,260079616,0
15,1572133767,2019_10_26__23_49_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21,3748,20775,bwa,2038,1,62946,259293184,2221
51,1572133778,2019_10_26__23_49_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23,4747,20775,bwa,2518,1,62016,259293184,2221
81,1572133788,2019_10_26__23_49_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,25,5768,20775,bwa,2973,1,60687,259555328,2221
91,1572133798,2019_10_26__23_49_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,26,6778,20775,bwa,3484,1,55714,260079616,2221
70,1572133808,2019_10_26__23_50_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27,7180,20775,bwa,3620,1,56402,258498560,2222
66,1572133818,2019_10_26__23_50_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32,8133,20775,bwa,4155,1,61524,259293184,4447
63,1572133829,2019_10_26__23_50_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32,9128,20775,bwa,4733,1,60139,260079616,4447
44,1572133837,2019_10_26__23_50_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32,9362,20775,bwa,4840,1,60667,260079616,4447
55,1572133839,2019_10_26__23_50_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32,9531,20775,bwa,4865,1,61063,260079616,4447
30,1572133841,2019_10_26__23_50_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,33,9820,20775,bwa,5024,1,61723,260079616,4447
6,1572133844,2019_10_26__23_50_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,35,10660,20775,bwa,5527,1,56222,260079616,4447
19,1572133854,2019_10_26__23_50_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,44,11054,20775,bwa,5792,1,62687,259268608,6623
7,1572133864,2019_10_26__23_51_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,46,12061,20775,bwa,6378,1,62362,259792896,6623
42,1572133874,2019_10_26__23_51_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,47,13062,20775,bwa,6969,1,63290,260321280,6623
68,1572133884,2019_10_26__23_51_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,47,14078,20775,bwa,7408,1,63290,260321280,6623
23,1572133895,2019_10_26__23_51_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,55,14457,20775,bwa,7527,1,63055,259006464,8830
