,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
867,1572132863,2019_10_26__23_34_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,13,1214,30513,bwa,696,1,62082,259289088,0
448,1572132873,2019_10_26__23_34_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,15,2251,30513,bwa,1136,1,60690,259551232,0
4355,1572132883,2019_10_26__23_34_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,15,3272,30513,bwa,1588,1,55554,260075520,0
248,1572132894,2019_10_26__23_34_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,25,4251,30513,bwa,2103,1,62591,260075520,2268
3348,1572132904,2019_10_26__23_35_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,26,5270,30513,bwa,2530,1,59309,260075520,2268
3200,1572132914,2019_10_26__23_35_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,27,6284,30513,bwa,3061,1,61619,260075520,2268
1361,1572132924,2019_10_26__23_35_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,28,7286,30513,bwa,3686,1,63203,260075520,2268
3411,1572132934,2019_10_26__23_35_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,34,7680,30513,bwa,4088,1,62881,259289088,4535
3956,1572132945,2019_10_26__23_35_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,35,8677,30513,bwa,4642,1,62408,260075520,4535
2194,1572132955,2019_10_26__23_35_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,36,9705,30513,bwa,5194,1,60918,260075520,4535
772,1572132965,2019_10_26__23_36_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,37,10708,30513,bwa,5835,1,55700,260075520,4535
655,1572132976,2019_10_26__23_36_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,37,11102,30513,bwa,6029,1,56318,258494464,4536
3818,1572132986,2019_10_26__23_36_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,44,12047,30513,bwa,6544,1,63091,259289088,6777
2063,1572132996,2019_10_26__23_36_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,45,12979,30513,bwa,9003,1,59803,260075520,6777
4257,1572133006,2019_10_26__23_36_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,46,13984,30513,bwa,9543,1,62047,260075520,6777
2109,1572133016,2019_10_26__23_36_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,48,14928,30513,bwa,10101,1,56352,258494464,6778
3020,1572133026,2019_10_26__23_37_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,56,15265,30513,bwa,10322,1,62889,259289088,9003
1791,1572133035,2019_10_26__23_37_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,57,16221,30513,bwa,10802,1,62204,259289088,9003
5404,1572133045,2019_10_26__23_37_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,58,16650,30513,bwa,11079,1,59437,259289088,9003
5068,1572133049,2019_10_26__23_37_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,58,16822,30513,bwa,11135,1,59899,259289088,9003
1254,1572133050,2019_10_26__23_37_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,59,17735,30513,bwa,11567,1,62249,261390336,9003
3253,1572133060,2019_10_26__23_37_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,60,18450,30513,bwa,11957,1,56375,261390336,9003
4830,1572133067,2019_10_26__23_37_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,60,18616,30513,bwa,11979,1,56373,258494464,9004
358,1572133071,2019_10_26__23_37_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,70,18850,30513,bwa,12261,1,63085,259551232,10945
4800,1572133077,2019_10_26__23_37_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,71,19844,30513,bwa,12968,1,63112,259551232,10945
3937,1572133087,2019_10_26__23_38_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,72,20863,30513,bwa,13523,1,60436,259551232,10945
2329,1572133097,2019_10_26__23_38_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,73,21885,30513,bwa,13963,1,55218,259551232,10945
5434,1572133108,2019_10_26__23_38_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,74,22420,30513,bwa,14160,1,56267,258494464,10946
4863,1572133118,2019_10_26__23_38_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,80,23072,30513,bwa,14778,1,62706,259551232,13189
5293,1572133126,2019_10_26__23_38_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,81,24072,30513,bwa,15371,1,63072,259551232,13189
3931,1572133136,2019_10_26__23_38_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,81,25074,30513,bwa,15975,1,63138,259551232,13189
4331,1572133146,2019_10_26__23_39_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,81,26092,30513,bwa,16605,1,63208,260075520,13189
3580,1572133157,2019_10_26__23_39_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,87,26498,30513,bwa,17053,1,63029,260075520,15454
1184,1572133167,2019_10_26__23_39_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,87,27503,30513,bwa,17754,1,62353,260075520,15454
3799,1572133177,2019_10_26__23_39_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,87,28509,30513,bwa,18409,1,63211,260075520,15454
4170,1572133187,2019_10_26__23_39_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,88,29521,30513,bwa,19017,1,55410,260075520,15454
4682,1572133198,2019_10_26__23_39_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,88,30060,30513,bwa,19339,1,56358,258494464,15455
