,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572129451,2019_10_26__22_37_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,22179,bwa,24,1,1190,5402624,2
22,1572129453,2019_10_26__22_37_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,22179,bwa,24,1,1190,5402624,2
11,1572129463,2019_10_26__22_37_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,22179,bwa,24,1,1190,5402624,2
18,1572129474,2019_10_26__22_37_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,22179,bwa,24,1,1190,5402624,2
25,1572129484,2019_10_26__22_38_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,22179,bwa,24,1,1190,5402624,2
32,1572129494,2019_10_26__22_38_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,22179,bwa,24,1,1190,5402624,2
23,1572129496,2019_10_26__22_38_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,32,22179,bwa,2104,1,35842,147308544,252
43,1572129501,2019_10_26__22_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,32,22179,bwa,2104,1,35842,147308544,252
2,1572129512,2019_10_26__22_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,32,22179,bwa,2104,1,35842,147308544,252
40,1572129522,2019_10_26__22_38_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,32,22179,bwa,2104,1,35842,147308544,252
44,1572129533,2019_10_26__22_38_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,32,22179,bwa,2104,1,35842,147308544,252
8,1572129543,2019_10_26__22_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,26,244,22179,bwa,3227,1,37317,153161728,2707
31,1572129553,2019_10_26__22_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,43,379,22179,bwa,5295,1,36884,153161728,19417
16,1572129564,2019_10_26__22_39_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,43,379,22179,bwa,5295,1,36884,153161728,19417
39,1572129574,2019_10_26__22_39_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,43,379,22179,bwa,5295,1,36884,153161728,19417
1,1572129584,2019_10_26__22_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,43,379,22179,bwa,5295,1,36884,153161728,19417
20,1572129594,2019_10_26__22_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,53,379,22179,bwa,5312,1,80114,346451968,19417
30,1572129604,2019_10_26__22_40_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,75,726,22179,bwa,8120,1,36235,153161728,38844
47,1572129615,2019_10_26__22_40_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,75,726,22179,bwa,8120,1,36235,153161728,38844
37,1572129625,2019_10_26__22_40_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,75,726,22179,bwa,8120,1,36235,153161728,38844
27,1572129635,2019_10_26__22_40_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,75,726,22179,bwa,8120,1,36235,153161728,38844
10,1572129645,2019_10_26__22_40_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,75,726,22179,bwa,8120,1,36235,153161728,38844
9,1572129655,2019_10_26__22_40_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,96,1004,22179,bwa,9352,1,37317,153161728,53170
14,1572129666,2019_10_26__22_41_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
5,1572129674,2019_10_26__22_41_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
35,1572129679,2019_10_26__22_41_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
36,1572129681,2019_10_26__22_41_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
42,1572129682,2019_10_26__22_41_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
29,1572129684,2019_10_26__22_41_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
46,1572129686,2019_10_26__22_41_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
19,1572129696,2019_10_26__22_41_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
15,1572129706,2019_10_26__22_41_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,103,1073,22179,bwa,11410,1,36235,153161728,57960
4,1572129715,2019_10_26__22_41_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,132,1407,22179,bwa,14544,1,36235,153161728,76964
28,1572129725,2019_10_26__22_42_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,132,1407,22179,bwa,14544,1,36235,153161728,76964
