,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
86,1572134539,2019_10_27__00_02_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0,2,852,bwa,4,1,1201,5402624,4
80,1572134549,2019_10_27__00_02_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0,2,852,bwa,4,1,1201,5402624,4
96,1572134560,2019_10_27__00_02_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0,2,852,bwa,4,1,1201,5402624,4
11,1572134570,2019_10_27__00_02_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0,2,852,bwa,4,1,1201,5402624,4
83,1572134580,2019_10_27__00_03_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,8,35,852,bwa,2242,1,36645,150364160,246
53,1572134590,2019_10_27__00_03_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,8,35,852,bwa,2242,1,36645,150364160,246
71,1572134600,2019_10_27__00_03_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,8,35,852,bwa,2242,1,36645,150364160,246
3,1572134611,2019_10_27__00_03_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,8,35,852,bwa,2242,1,36645,150364160,246
77,1572134620,2019_10_27__00_03_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
5,1572134628,2019_10_27__00_03_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
84,1572134630,2019_10_27__00_03_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
32,1572134638,2019_10_27__00_03_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
0,1572134640,2019_10_27__00_04_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
12,1572134642,2019_10_27__00_04_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
75,1572134650,2019_10_27__00_04_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,40,459,852,bwa,5789,1,37279,157339648,20125
46,1572134660,2019_10_27__00_04_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,51,540,852,bwa,5849,1,84469,350629888,20125
88,1572134670,2019_10_27__00_04_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,68,870,852,bwa,9154,1,37276,157339648,40201
7,1572134681,2019_10_27__00_04_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,68,870,852,bwa,9154,1,37276,157339648,40201
44,1572134691,2019_10_27__00_04_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,68,870,852,bwa,9154,1,37276,157339648,40201
68,1572134701,2019_10_27__00_05_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,68,870,852,bwa,9154,1,37276,157339648,40201
41,1572134712,2019_10_27__00_05_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,90,1189,852,bwa,10367,1,38350,157339648,52232
8,1572134722,2019_10_27__00_05_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,97,1278,852,bwa,12599,1,37225,157339648,59914
29,1572134732,2019_10_27__00_05_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,97,1278,852,bwa,12599,1,37225,157339648,59914
67,1572134742,2019_10_27__00_05_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,97,1278,852,bwa,12599,1,37225,157339648,59914
20,1572134752,2019_10_27__00_05_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,97,1278,852,bwa,12599,1,37225,157339648,59914
64,1572134762,2019_10_27__00_06_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,124,1676,852,bwa,16238,1,38332,157339648,79631
79,1572134773,2019_10_27__00_06_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,124,1676,852,bwa,16238,1,38332,157339648,79631
34,1572134783,2019_10_27__00_06_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,124,1676,852,bwa,16238,1,38332,157339648,79631
