,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
104,1572130931,2019_10_26__23_02_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,18,742,2997,bwa,1010,1,62908,259297280,0
68,1572130937,2019_10_26__23_02_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,19,1340,2997,bwa,1392,1,62409,259825664,0
25,1572130948,2019_10_26__23_02_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,20,2343,2997,bwa,1852,1,61044,259825664,0
70,1572130956,2019_10_26__23_02_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,20,3106,2997,bwa,2316,1,55298,259825664,0
31,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,29,3863,2997,bwa,2780,1,63070,259035136,2262
52,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,29,4042,2997,bwa,2808,1,63062,259559424,2262
20,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,29,4208,2997,bwa,2856,1,62501,259559424,2262
26,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,30,4367,2997,bwa,2944,1,62897,259559424,2262
59,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,30,4804,2997,bwa,3470,1,62071,259559424,2262
95,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31,5414,2997,bwa,3791,1,63193,259559424,2262
103,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31,6413,2997,bwa,4345,1,63193,259559424,2262
49,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31,7279,2997,bwa,4848,1,63015,258502656,2263
67,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,35,7316,2997,bwa,4861,1,62961,258502656,4523
111,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,35,7709,2997,bwa,5002,1,62170,259297280,4523
33,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,35,8643,2997,bwa,5585,1,62483,259559424,4523
17,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,36,9655,2997,bwa,6192,1,60992,259825664,4523
51,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,37,10649,2997,bwa,6732,1,55839,259825664,4523
