,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
263,1572140452,2019_10_27__01_40_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,2,9587,bwa,5,1,1177,5402624,2
308,1572140462,2019_10_27__01_41_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,2,9587,bwa,5,1,1177,5402624,2
124,1572140472,2019_10_27__01_41_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,2,9587,bwa,5,1,1177,5402624,2
89,1572140483,2019_10_27__01_41_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
217,1572140493,2019_10_27__01_41_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
358,1572140503,2019_10_27__01_41_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
46,1572140511,2019_10_27__01_41_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
37,1572140512,2019_10_27__01_41_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
374,1572140514,2019_10_27__01_41_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
420,1572140515,2019_10_27__01_41_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,11,31,9587,bwa,2298,1,36687,150818816,311
355,1572140517,2019_10_27__01_41_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,15,31,9587,bwa,2304,1,55695,279678976,311
313,1572140518,2019_10_27__01_41_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,26,252,9587,bwa,2356,1,45119,185393152,311
353,1572140521,2019_10_27__01_42_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,37,420,9587,bwa,2774,1,14241,158019584,17120
318,1572140523,2019_10_27__01_42_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,45,437,9587,bwa,5047,1,37432,158019584,17121
187,1572140525,2019_10_27__01_42_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,45,437,9587,bwa,5047,1,37432,158019584,17121
