,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
63,1572131762,2019_10_26__23_16_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,16,1474,18849,bwa,950,1,62867,260988928,0
54,1572131772,2019_10_26__23_16_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,17,2477,18849,bwa,1448,1,61479,260988928,0
4,1572131782,2019_10_26__23_16_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,18,2984,18849,bwa,1630,1,55213,260988928,0
62,1572131787,2019_10_26__23_16_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,26,3902,18849,bwa,2081,1,62876,259026944,2235
64,1572131797,2019_10_26__23_16_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,28,4907,18849,bwa,2639,1,62370,260075520,2235
61,1572131807,2019_10_26__23_16_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,28,5845,18849,bwa,3056,1,60796,260075520,2235
59,1572131816,2019_10_26__23_16_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,28,6186,18849,bwa,3191,1,61654,260075520,2235
39,1572131819,2019_10_26__23_16_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,28,6925,18849,bwa,3625,1,63238,260075520,2235
72,1572131828,2019_10_26__23_17_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,36,7290,18849,bwa,3754,1,62961,258494464,4441
29,1572131838,2019_10_26__23_17_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,36,8312,18849,bwa,4388,1,61873,259551232,4441
52,1572131848,2019_10_26__23_17_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,37,9350,18849,bwa,5271,1,63193,259551232,4441
60,1572131859,2019_10_26__23_17_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,38,10382,18849,bwa,6066,1,63193,259551232,4441
40,1572131869,2019_10_26__23_17_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,38,10984,18849,bwa,6460,1,63013,258494464,4442
43,1572131880,2019_10_26__23_18_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,46,11783,18849,bwa,7009,1,61128,259289088,6653
35,1572131890,2019_10_26__23_18_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,48,12815,18849,bwa,7917,1,59603,259551232,6653
30,1572131900,2019_10_26__23_18_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,49,13865,18849,bwa,8557,1,61913,260075520,6653
21,1572131911,2019_10_26__23_18_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,52,14854,18849,bwa,9034,1,56623,260075520,6653
68,1572131920,2019_10_26__23_18_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,52,14875,18849,bwa,9036,1,56351,258494464,6654
71,1572131922,2019_10_26__23_18_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,61,15366,18849,bwa,9428,1,62330,259551232,8835
