,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
104,1572130931,2019_10_26__23_02_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,1,2998,bwa,2,1,1201,5402624,4
68,1572130937,2019_10_26__23_02_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,1,2998,bwa,2,1,1201,5402624,4
25,1572130948,2019_10_26__23_02_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,1,2998,bwa,2,1,1201,5402624,4
70,1572130956,2019_10_26__23_02_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,1,2998,bwa,2,1,1201,5402624,4
31,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
52,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
20,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
26,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
59,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
95,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
103,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,8,34,2998,bwa,2281,1,36711,150732800,299
49,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,19,159,2998,bwa,2487,1,83901,344027136,299
67,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,42,446,2998,bwa,6252,1,37416,157917184,20370
111,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,42,446,2998,bwa,6252,1,37416,157917184,20370
33,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,42,446,2998,bwa,6252,1,37416,157917184,20370
17,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,42,446,2998,bwa,6252,1,37416,157917184,20370
51,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,42,446,2998,bwa,6252,1,37416,157917184,20370
78,1572131050,2019_10_26__23_04_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,84,906,2998,bwa,9850,1,84617,351207424,40461
87,1572131060,2019_10_26__23_04_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,98,1272,2998,bwa,11139,1,35153,157917184,60542
93,1572131070,2019_10_26__23_04_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,98,1272,2998,bwa,11139,1,35153,157917184,60542
98,1572131080,2019_10_26__23_04_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,98,1272,2998,bwa,11139,1,35153,157917184,60542
15,1572131091,2019_10_26__23_04_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,99,1277,2998,bwa,12347,1,37460,157917184,61979
109,1572131101,2019_10_26__23_05_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,99,1277,2998,bwa,12347,1,37460,157917184,61979
41,1572131111,2019_10_26__23_05_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,99,1277,2998,bwa,12347,1,37460,157917184,61979
10,1572131121,2019_10_26__23_05_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,99,1277,2998,bwa,12347,1,37460,157917184,61979
