,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572130072,2019_10_26__22_47_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,1542,18481,bwa,1329,1,59124,259452928,0
82,1572130082,2019_10_26__22_48_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,17,2553,18481,bwa,1981,1,61566,259452928,0
55,1572130093,2019_10_26__22_48_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,18,3550,18481,bwa,2785,1,56376,259452928,0
87,1572130103,2019_10_26__22_48_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,26,4263,18481,bwa,3646,1,62803,259325952,2273
11,1572130109,2019_10_26__22_48_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,26,4449,18481,bwa,3666,1,61286,259588096,2273
72,1572130111,2019_10_26__22_48_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,27,5198,18481,bwa,4077,1,59284,259588096,2273
6,1572130121,2019_10_26__22_48_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,28,6186,18481,bwa,4561,1,61528,259588096,2273
77,1572130131,2019_10_26__22_48_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,29,7191,18481,bwa,5086,1,56363,260112384,2273
27,1572130141,2019_10_26__22_49_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,36,7523,18481,bwa,5382,1,62726,259325952,4522
46,1572130151,2019_10_26__22_49_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,37,8528,18481,bwa,5852,1,62145,259850240,4522
7,1572130161,2019_10_26__22_49_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,38,9535,18481,bwa,6433,1,60757,259850240,4522
47,1572130171,2019_10_26__22_49_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,39,10566,18481,bwa,6907,1,55711,260378624,4522
33,1572130182,2019_10_26__22_49_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,40,10958,18481,bwa,7066,1,56328,258531328,6360
51,1572130192,2019_10_26__22_49_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,46,11984,18481,bwa,7636,1,61868,260116480,6774
35,1572130203,2019_10_26__22_50_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,47,13008,18481,bwa,8159,1,60359,260378624,6774
0,1572130213,2019_10_26__22_50_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,47,14063,18481,bwa,8805,1,62669,260378624,6774
41,1572130224,2019_10_26__22_50_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,48,14757,18481,bwa,9180,1,63043,258531328,6775
44,1572130234,2019_10_26__22_50_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,57,15463,18481,bwa,9684,1,62880,259325952,9001
21,1572130244,2019_10_26__22_50_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,59,16480,18481,bwa,10178,1,59581,260112384,9001
4,1572130254,2019_10_26__22_50_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,60,17483,18481,bwa,10666,1,61825,260112384,9001
42,1572130265,2019_10_26__22_51_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,60,18492,18481,bwa,11118,1,56595,260112384,9002
8,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,71,18849,18481,bwa,11393,1,62951,259325952,11253
50,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,72,19854,18481,bwa,11909,1,62384,259588096,11253
