,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572128382,2019_10_26__22_19_42.json,135,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,5,0,48,cat,4,1,287,2105344,269
14,1572128384,2019_10_26__22_19_44.json,254,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,8,0,48,cat,4,1,287,2244608,412
24,1572128385,2019_10_26__22_19_45.json,371,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,11,0,48,cat,4,1,287,2244608,555
15,1572128386,2019_10_26__22_19_46.json,500,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,15,0,48,cat,4,1,257,2244608,705
34,1572128387,2019_10_26__22_19_47.json,617,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,18,0,48,cat,4,1,257,2244608,849
8,1572128389,2019_10_26__22_19_48.json,736,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,21,0,48,cat,5,1,257,2244608,993
25,1572128390,2019_10_26__22_19_50.json,854,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,24,0,48,cat,5,1,257,2244608,1132
2,1572128391,2019_10_26__22_19_51.json,973,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,27,0,48,cat,5,1,257,2244608,1278
33,1572128392,2019_10_26__22_19_52.json,1100,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,30,0,48,cat,5,1,257,2244608,1437
16,1572128393,2019_10_26__22_19_53.json,1217,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,32,0,48,cat,5,1,257,2244608,1509
