,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
98,1572132863,2019_10_26__23_34_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,30514,bwa,2,1,1199,5402624,2
56,1572132873,2019_10_26__23_34_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,30514,bwa,2,1,1199,5402624,2
525,1572132883,2019_10_26__23_34_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,30514,bwa,2,1,1199,5402624,2
28,1572132894,2019_10_26__23_34_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,8,35,30514,bwa,2287,1,36709,150667264,251
398,1572132904,2019_10_26__23_35_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,8,35,30514,bwa,2287,1,36709,150667264,251
379,1572132914,2019_10_26__23_35_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,8,35,30514,bwa,2287,1,36709,150667264,251
149,1572132924,2019_10_26__23_35_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,8,35,30514,bwa,2287,1,36709,150667264,251
406,1572132934,2019_10_26__23_35_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,42,441,30514,bwa,5831,1,37428,157798400,20345
465,1572132945,2019_10_26__23_35_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,42,441,30514,bwa,5831,1,37428,157798400,20345
242,1572132955,2019_10_26__23_35_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,42,441,30514,bwa,5831,1,37428,157798400,20345
88,1572132965,2019_10_26__23_36_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,42,441,30514,bwa,5831,1,37428,157798400,20345
81,1572132976,2019_10_26__23_36_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,72,858,30514,bwa,9536,1,36076,157798400,40349
448,1572132986,2019_10_26__23_36_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,73,859,30514,bwa,9536,1,37396,157798400,40349
