,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
177,1572137118,2019_10_27__00_45_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,15,833,30981,bwa,508,1,61223,259416064,0
31,1572137127,2019_10_27__00_45_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,1005,30981,bwa,528,1,61619,259416064,0
221,1572137129,2019_10_27__00_45_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,1314,30981,bwa,606,1,62345,259940352,0
34,1572137132,2019_10_27__00_45_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1488,30981,bwa,628,1,62741,259940352,0
1,1572137134,2019_10_27__00_45_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,19,2480,30981,bwa,1560,1,61195,259940352,0
186,1572137144,2019_10_27__00_45_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,20,3470,30981,bwa,2378,1,55981,259940352,0
125,1572137154,2019_10_27__00_45_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,28,4435,30981,bwa,3066,1,62856,259026944,2249
212,1572137165,2019_10_27__00_46_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,30,5449,30981,bwa,3609,1,59582,259289088,2249
181,1572137175,2019_10_27__00_46_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,31,6476,30981,bwa,4106,1,61989,259813376,2249
105,1572137185,2019_10_27__00_46_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,32,7339,30981,bwa,4514,1,56334,258494464,2250
108,1572137196,2019_10_27__00_46_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,41,7856,30981,bwa,4845,1,63131,259289088,4495
124,1572137206,2019_10_27__00_46_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,43,8862,30981,bwa,5426,1,59067,259551232,4495
205,1572137216,2019_10_27__00_46_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,44,9877,30981,bwa,5875,1,61376,259551232,4495
100,1572137226,2019_10_27__00_47_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,45,10893,30981,bwa,6352,1,56164,259551232,4495
