,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1572139532,2019_10_27__01_25_32.json,84,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,53,1,8020,cat,39,1,300,2105344,1856
6,1572139534,2019_10_27__01_25_34.json,335,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,119,1,8020,cat,141,1,300,2244608,4198
13,1572139538,2019_10_27__01_25_38.json,628,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,159,2,8020,cat,247,1,270,2244608,5717
4,1572139540,2019_10_27__01_25_40.json,763,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,177,2,8020,cat,342,1,270,2244608,6300
0,1572139542,2019_10_27__01_25_42.json,908,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,198,2,8020,cat,507,1,270,2244608,7025
8,1572139544,2019_10_27__01_25_44.json,1130,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,229,2,8020,cat,587,1,270,2244608,8107
14,1572139546,2019_10_27__01_25_46.json,1284,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,246,2,8020,cat,622,1,270,2244608,8743
10,1572139548,2019_10_27__01_25_48.json,1406,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,282,3,8020,cat,680,1,270,2244608,10034
9,1572139550,2019_10_27__01_25_50.json,1548,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,299,3,8020,cat,758,1,270,2244608,10645
2,1572139551,2019_10_27__01_25_51.json,1844,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,352,3,8020,cat,893,1,270,2244608,12559
