,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572128382,2019_10_26__22_19_42.json,134,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,5,0,40,cat,1,1,152,2105344,268
10,1572128384,2019_10_26__22_19_44.json,252,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,8,0,40,cat,1,1,304,2244608,410
18,1572128385,2019_10_26__22_19_45.json,370,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,11,0,40,cat,1,1,273,2244608,553
11,1572128386,2019_10_26__22_19_46.json,500,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,14,0,40,cat,1,1,273,2244608,711
26,1572128387,2019_10_26__22_19_47.json,618,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,17,0,40,cat,1,1,273,2244608,855
6,1572128389,2019_10_26__22_19_48.json,737,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,20,0,40,cat,1,1,273,2244608,999
19,1572128390,2019_10_26__22_19_50.json,854,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,23,0,40,cat,1,1,273,2244608,1141
1,1572128391,2019_10_26__22_19_51.json,969,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,29,0,40,cat,1,1,273,2244608,1278
25,1572128392,2019_10_26__22_19_52.json,1096,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,32,0,40,cat,1,1,273,2244608,1435
12,1572128393,2019_10_26__22_19_53.json,1213,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,34,0,40,cat,1,1,273,2244608,1508
4,1572128395,2019_10_26__22_19_55.json,1330,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,36,0,40,cat,1,1,273,2244608,1595
15,1572128396,2019_10_26__22_19_56.json,1447,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,38,0,40,cat,1,1,273,2244608,1701
13,1572128397,2019_10_26__22_19_57.json,1561,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,40,0,40,cat,1,1,273,2244608,1773
