,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
85,1572135771,2019_10_27__00_22_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,636,28506,bwa,422,1,62760,259620864,0
77,1572135778,2019_10_27__00_22_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,15,1525,28506,bwa,918,1,59249,260145152,0
90,1572135788,2019_10_27__00_23_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,17,2542,28506,bwa,1487,1,61750,261459968,0
117,1572135798,2019_10_27__00_23_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,18,3563,28506,bwa,2187,1,56732,261459968,0
112,1572135808,2019_10_27__00_23_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,25,4527,28506,bwa,2718,1,61661,259891200,2233
122,1572135819,2019_10_27__00_23_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,27,5581,28506,bwa,3302,1,60461,260415488,2233
71,1572135829,2019_10_27__00_23_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28,6591,28506,bwa,3895,1,55323,260415488,2233
72,1572135839,2019_10_27__00_23_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28,7197,28506,bwa,4182,1,56526,258834432,2234
65,1572135845,2019_10_27__00_24_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,34,7496,28506,bwa,4355,1,63044,259629056,4468
114,1572135855,2019_10_27__00_24_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,35,8505,28506,bwa,4985,1,63183,259891200,4468
106,1572135865,2019_10_27__00_24_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,37,9494,28506,bwa,5535,1,61193,260415488,4468
124,1572135875,2019_10_27__00_24_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,38,10511,28506,bwa,6084,1,55899,260415488,4468
133,1572135885,2019_10_27__00_24_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,44,10877,28506,bwa,6192,1,63000,258834432,6695
76,1572135896,2019_10_27__00_24_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,44,11874,28506,bwa,6650,1,61716,259362816,6695
41,1572135906,2019_10_27__00_25_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,45,12875,28506,bwa,7152,1,60232,259891200,6695
36,1572135916,2019_10_27__00_25_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,45,13873,28506,bwa,7748,1,55167,260415488,6695
140,1572135926,2019_10_27__00_25_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,46,14516,28506,bwa,8035,1,56496,258834432,6696
39,1572135936,2019_10_27__00_25_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,54,15216,28506,bwa,8413,1,63216,259629056,8894
67,1572135946,2019_10_27__00_25_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,54,16211,28506,bwa,8935,1,59757,260415488,8894
25,1572135956,2019_10_27__00_25_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56,17205,28506,bwa,9394,1,62001,260415488,8894
43,1572135966,2019_10_27__00_26_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,57,18161,28506,bwa,9852,1,56506,258834432,8895
84,1572135976,2019_10_27__00_26_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,64,18563,28506,bwa,10131,1,62202,259362816,11110
52,1572135987,2019_10_27__00_26_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,64,19574,28506,bwa,10841,1,63222,259887104,11110
55,1572135997,2019_10_27__00_26_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,64,20579,28506,bwa,11633,1,63222,259887104,11110
68,1572136007,2019_10_27__00_26_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,66,21601,28506,bwa,12213,1,55925,259887104,11110
87,1572136017,2019_10_27__00_26_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,72,21970,28506,bwa,12367,1,63017,258834432,13299
93,1572136028,2019_10_27__00_27_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,73,22990,28506,bwa,13064,1,61832,259629056,13299
29,1572136038,2019_10_27__00_27_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,75,23991,28506,bwa,13610,1,60314,260415488,13299
5,1572136048,2019_10_27__00_27_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,76,25002,28506,bwa,14232,1,55200,260415488,13299
0,1572136058,2019_10_27__00_27_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,76,25666,28506,bwa,14584,1,56493,258834432,13300
34,1572136069,2019_10_27__00_27_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,86,26399,28506,bwa,15137,1,62896,259100672,15506
97,1572136079,2019_10_27__00_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,87,27404,28506,bwa,15672,1,59748,259891200,15506
50,1572136089,2019_10_27__00_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,90,28421,28506,bwa,16510,1,62057,259891200,15506
81,1572136100,2019_10_27__00_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,91,29302,28506,bwa,16904,1,56509,258834432,15507
82,1572136110,2019_10_27__00_28_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,99,29815,28506,bwa,17483,1,62535,259629056,17737
120,1572136120,2019_10_27__00_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,99,30844,28506,bwa,17957,1,62896,259629056,17737
64,1572136130,2019_10_27__00_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,99,31828,28506,bwa,18442,1,63160,259629056,17737
63,1572136141,2019_10_27__00_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,99,32845,28506,bwa,18964,1,63278,260153344,17737
113,1572136151,2019_10_27__00_29_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,106,33155,28506,bwa,19488,1,63037,258834432,19938
132,1572136161,2019_10_27__00_29_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,107,34127,28506,bwa,20447,1,61946,259362816,19938
94,1572136172,2019_10_27__00_29_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,107,35170,28506,bwa,21013,1,63134,259362816,19938
138,1572136182,2019_10_27__00_29_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,108,36180,28506,bwa,21563,1,55457,259891200,19938
116,1572136192,2019_10_27__00_29_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,116,37183,28506,bwa,23645,1,63093,259100672,21094
141,1572136202,2019_10_27__00_30_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,117,38191,28506,bwa,24162,1,59127,259629056,21094
26,1572136213,2019_10_27__00_30_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,118,38737,28506,bwa,24458,1,60426,259891200,21094
33,1572136217,2019_10_27__00_30_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,118,39018,28506,bwa,24534,1,61086,259891200,21094
127,1572136220,2019_10_27__00_30_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,118,39211,28506,bwa,24587,1,61548,259891200,21094
6,1572136222,2019_10_27__00_30_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,118,39377,28506,bwa,24621,1,61944,259891200,21094
142,1572136224,2019_10_27__00_30_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,118,39543,28506,bwa,24643,1,62340,259891200,21094
143,1572136225,2019_10_27__00_30_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,119,39716,28506,bwa,24680,1,55232,259891200,21094
8,1572136227,2019_10_27__00_30_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,119,39884,28506,bwa,24690,1,55628,259891200,21094
139,1572136229,2019_10_27__00_30_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,119,40354,28506,bwa,24968,1,56561,258834432,21095
35,1572136235,2019_10_27__00_30_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,124,40372,28506,bwa,24997,1,54041,258834432,23331
121,1572136241,2019_10_27__00_30_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,126,41366,28506,bwa,25523,1,61936,261464064,23331
10,1572136251,2019_10_27__00_30_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,126,42375,28506,bwa,26146,1,60481,261464064,23331
118,1572136261,2019_10_27__00_31_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,127,43374,28506,bwa,26660,1,62725,261464064,23331
75,1572136271,2019_10_27__00_31_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,127,44082,28506,bwa,26945,1,62970,258834432,23332
15,1572136282,2019_10_27__00_31_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,135,44756,28506,bwa,27391,1,63187,259629056,25551
69,1572136292,2019_10_27__00_31_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,137,45776,28506,bwa,27939,1,59645,259891200,25551
134,1572136302,2019_10_27__00_31_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,137,46786,28506,bwa,28523,1,62142,260415488,25551
24,1572136312,2019_10_27__00_31_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,138,47753,28506,bwa,29413,1,56481,258834432,25552
103,1572136323,2019_10_27__00_32_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,147,48175,28506,bwa,29741,1,62288,259891200,27768
46,1572136333,2019_10_27__00_32_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,148,49182,28506,bwa,30490,1,62517,259891200,27768
51,1572136343,2019_10_27__00_32_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,149,50194,28506,bwa,31273,1,63177,259891200,27768
53,1572136353,2019_10_27__00_32_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,149,51211,28506,bwa,32012,1,55582,259891200,27768
27,1572136364,2019_10_27__00_32_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,149,51796,28506,bwa,32517,1,56499,258834432,27769
61,1572136374,2019_10_27__00_32_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,158,52594,28506,bwa,32926,1,62849,259629056,29907
131,1572136384,2019_10_27__00_33_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,53593,28506,bwa,33594,1,63265,259891200,29907
20,1572136394,2019_10_27__00_33_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,54608,28506,bwa,33950,1,63265,259891200,29907
95,1572136405,2019_10_27__00_33_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,55629,28506,bwa,34456,1,63265,259891200,29907
136,1572136415,2019_10_27__00_33_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,56532,28506,bwa,35074,1,63095,258834432,29908
135,1572136425,2019_10_27__00_33_45.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,165,57022,28506,bwa,35534,1,62503,260681728,32003
119,1572136435,2019_10_27__00_33_55.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,165,58004,28506,bwa,36158,1,62839,260681728,32003
80,1572136445,2019_10_27__00_34_05.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,167,59006,28506,bwa,36774,1,60132,260681728,32003
60,1572136456,2019_10_27__00_34_16.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,168,60028,28506,bwa,37287,1,61782,260681728,32003
38,1572136466,2019_10_27__00_34_26.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,169,61055,28506,bwa,37715,1,56519,260681728,32003
86,1572136477,2019_10_27__00_34_37.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,179,61482,28506,bwa,38134,1,62875,259366912,34089
16,1572136487,2019_10_27__00_34_47.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,180,62487,28506,bwa,38701,1,62393,260415488,34089
145,1572136497,2019_10_27__00_34_57.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,181,63233,28506,bwa,39101,1,60307,260415488,34089
28,1572136504,2019_10_27__00_35_04.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,182,63734,28506,bwa,39334,1,61429,260415488,34089
58,1572136510,2019_10_27__00_35_10.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,184,64747,28506,bwa,39988,1,55704,260415488,34089
79,1572136520,2019_10_27__00_35_20.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,184,65117,28506,bwa,40140,1,56430,260415488,34089
17,1572136523,2019_10_27__00_35_23.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,184,65269,28506,bwa,40189,1,56470,258834432,34090
30,1572136526,2019_10_27__00_35_26.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,189,65282,28506,bwa,40215,1,48819,258834432,36326
99,1572136531,2019_10_27__00_35_31.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,194,66161,28506,bwa,40828,1,63221,259629056,36433
3,1572136541,2019_10_27__00_35_41.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,195,67170,28506,bwa,41427,1,59955,259891200,36433
126,1572136552,2019_10_27__00_35_52.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,196,68173,28506,bwa,41990,1,62128,260415488,36433
23,1572136562,2019_10_27__00_36_02.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,198,69113,28506,bwa,42535,1,56572,258834432,36434
14,1572136572,2019_10_27__00_36_12.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,206,69545,28506,bwa,42797,1,63086,259100672,38626
96,1572136582,2019_10_27__00_36_22.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,206,70550,28506,bwa,43362,1,63288,260415488,38626
59,1572136592,2019_10_27__00_36_32.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,206,71545,28506,bwa,43815,1,63288,260415488,38626
