,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1572131306,2019_10_26__23_08_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,15,508,9813,bwa,741,1,63067,259153920,0
2,1572131316,2019_10_26__23_08_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,1494,9813,bwa,1379,1,59236,259416064,0
38,1572131327,2019_10_26__23_08_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,2500,9813,bwa,1885,1,61971,261255168,0
14,1572131337,2019_10_26__23_08_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,27,3461,9813,bwa,2371,1,62981,258359296,2265
72,1572131347,2019_10_26__23_09_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,29,4474,9813,bwa,2790,1,61877,259678208,2265
21,1572131357,2019_10_26__23_09_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,30,5479,9813,bwa,3370,1,60553,259940352,2265
48,1572131367,2019_10_26__23_09_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,32,6441,9813,bwa,4009,1,55404,259940352,2265
49,1572131378,2019_10_26__23_09_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,34,6884,9813,bwa,7077,1,56267,258359296,2266
25,1572131388,2019_10_26__23_09_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,44,7764,9813,bwa,7464,1,63086,259153920,4512
37,1572131398,2019_10_26__23_09_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,44,8776,9813,bwa,7991,1,60306,259940352,4512
82,1572131409,2019_10_26__23_10_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,44,9793,9813,bwa,8466,1,55158,259940352,4512
57,1572131419,2019_10_26__23_10_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,45,10376,9813,bwa,8778,1,56312,258359296,4513
19,1572131429,2019_10_26__23_10_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,52,11166,9813,bwa,9172,1,61133,259153920,6761
69,1572131439,2019_10_26__23_10_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,54,12176,9813,bwa,9617,1,59756,259153920,6761
75,1572131450,2019_10_26__23_10_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,55,13205,9813,bwa,10127,1,62089,259940352,6761
87,1572131460,2019_10_26__23_11_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,56,14093,9813,bwa,10662,1,56307,258359296,6762
36,1572131470,2019_10_26__23_11_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,64,14527,9813,bwa,10856,1,62159,259026944,8978
17,1572131480,2019_10_26__23_11_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,65,15539,9813,bwa,11302,1,62669,259813376,8978
63,1572131491,2019_10_26__23_11_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,66,16561,9813,bwa,11715,1,61230,260075520,8978
