,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572128382,2019_10_26__22_19_42.json,138,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,5,0,72,cat,0,1,126,2105344,262
10,1572128384,2019_10_26__22_19_44.json,257,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,8,0,72,cat,1,1,126,2105344,406
20,1572128385,2019_10_26__22_19_45.json,374,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,11,0,72,cat,1,1,289,2244608,547
11,1572128386,2019_10_26__22_19_46.json,503,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,14,0,72,cat,1,1,289,2244608,702
30,1572128387,2019_10_26__22_19_47.json,621,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,17,0,72,cat,1,1,258,2244608,843
6,1572128389,2019_10_26__22_19_48.json,740,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,20,0,72,cat,1,1,258,2244608,986
21,1572128390,2019_10_26__22_19_50.json,858,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,23,0,72,cat,1,1,258,2244608,1128
1,1572128391,2019_10_26__22_19_51.json,976,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,26,0,72,cat,1,1,258,2244608,1272
29,1572128392,2019_10_26__22_19_52.json,1097,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,30,0,72,cat,2,1,258,2244608,1424
12,1572128393,2019_10_26__22_19_53.json,1220,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,31,0,72,cat,2,1,258,2244608,1450
4,1572128395,2019_10_26__22_19_55.json,1337,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,33,0,72,cat,4,1,258,2244608,1514
16,1572128396,2019_10_26__22_19_56.json,1452,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,36,0,72,cat,6,1,258,2244608,1616
13,1572128397,2019_10_26__22_19_57.json,1570,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,37,0,72,cat,6,1,258,2244608,1691
0,1572128398,2019_10_26__22_19_58.json,1687,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,39,0,72,cat,6,1,258,2244608,1767
9,1572128399,2019_10_26__22_19_59.json,1803,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,41,0,72,cat,6,1,258,2244608,1837
7,1572128401,2019_10_26__22_20_01.json,1920,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,42,0,72,cat,6,1,258,2244608,1907
31,1572128402,2019_10_26__22_20_02.json,2036,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,44,0,72,cat,6,1,258,2244608,1972
26,1572128403,2019_10_26__22_20_03.json,2166,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,45,0,72,cat,6,1,258,2244608,2031
15,1572128404,2019_10_26__22_20_04.json,2286,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,47,0,72,cat,9,1,258,2244608,2103
23,1572128405,2019_10_26__22_20_05.json,2406,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,50,0,72,cat,9,1,258,2244608,2188
18,1572128407,2019_10_26__22_20_07.json,2524,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,52,0,72,cat,10,1,258,2244608,2270
27,1572128408,2019_10_26__22_20_08.json,2644,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,54,0,72,cat,12,1,258,2244608,2353
17,1572128409,2019_10_26__22_20_09.json,2763,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,56,0,72,cat,12,1,258,2244608,2437
25,1572128410,2019_10_26__22_20_10.json,2873,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,58,0,72,cat,12,1,258,2244608,2512
8,1572128412,2019_10_26__22_20_12.json,3002,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,60,0,72,cat,12,1,258,2244608,2597
24,1572128413,2019_10_26__22_20_13.json,3121,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,62,0,72,cat,12,1,258,2244608,2687
3,1572128414,2019_10_26__22_20_14.json,3241,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,64,1,72,cat,12,1,258,2244608,2772
2,1572128415,2019_10_26__22_20_15.json,3361,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,66,1,72,cat,12,1,258,2244608,2861
22,1572128416,2019_10_26__22_20_16.json,3483,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,68,1,72,cat,12,1,258,2244608,2949
28,1572128418,2019_10_26__22_20_18.json,3604,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,70,1,72,cat,12,1,258,2244608,3036
19,1572128419,2019_10_26__22_20_19.json,3728,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,72,1,72,cat,12,1,258,2244608,3131
14,1572128420,2019_10_26__22_20_20.json,3849,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,75,1,72,cat,12,1,258,2244608,3232
