,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572138486,2019_10_27__01_08_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,15,903,2165,bwa,550,1,61369,259960832,0
87,1572138496,2019_10_27__01_08_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,16,1906,2165,bwa,1144,1,59859,259960832,0
5,1572138507,2019_10_27__01_08_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,16,2909,2165,bwa,1723,1,62037,259960832,0
28,1572138517,2019_10_27__01_08_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,23,3864,2165,bwa,2293,1,62940,258379776,2208
48,1572138527,2019_10_27__01_08_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,24,4862,2165,bwa,2924,1,61713,259960832,2208
51,1572138537,2019_10_27__01_08_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,24,5872,2165,bwa,3536,1,60244,261009408,2208
14,1572138547,2019_10_27__01_09_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25,6895,2165,bwa,4142,1,62554,261275648,2208
46,1572138558,2019_10_27__01_09_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,26,7645,2165,bwa,4580,1,56333,258379776,2209
60,1572138568,2019_10_27__01_09_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,34,8272,2165,bwa,4955,1,62572,259244032,4416
45,1572138578,2019_10_27__01_09_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,35,9284,2165,bwa,5593,1,62869,259506176,4416
