,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
77,1572128402,2019_10_26__22_20_02.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,6,0,7356,bwa,1,1,27776,130113536,442
63,1572128403,2019_10_26__22_20_03.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,11,7356,bwa,11,1,53493,235335680,635
35,1572128404,2019_10_26__22_20_04.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,96,7356,bwa,19,1,62931,259104768,674
48,1572128405,2019_10_26__22_20_05.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,217,7356,bwa,49,1,63063,259104768,674
40,1572128407,2019_10_26__22_20_07.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,339,7356,bwa,74,1,62370,259104768,674
65,1572128408,2019_10_26__22_20_08.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,461,7356,bwa,116,1,62737,259366912,674
39,1572128409,2019_10_26__22_20_09.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,583,7356,bwa,144,1,61290,259366912,674
58,1572128410,2019_10_26__22_20_10.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,704,7356,bwa,175,1,61686,259366912,674
21,1572128412,2019_10_26__22_20_12.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,826,7356,bwa,184,1,62219,260153344,674
50,1572128413,2019_10_26__22_20_13.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,950,7356,bwa,224,1,62615,260153344,674
10,1572128414,2019_10_26__22_20_14.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1071,7356,bwa,243,1,59253,260153344,674
9,1572128415,2019_10_26__22_20_15.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1193,7356,bwa,290,1,59649,260153344,674
45,1572128416,2019_10_26__22_20_16.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1314,7356,bwa,311,1,60045,260153344,674
67,1572128418,2019_10_26__22_20_18.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1439,7356,bwa,338,1,60441,260153344,674
41,1572128419,2019_10_26__22_20_19.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1564,7356,bwa,353,1,60837,260153344,674
32,1572128420,2019_10_26__22_20_20.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1689,7356,bwa,392,1,61233,260153344,674
24,1572128421,2019_10_26__22_20_21.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1820,7356,bwa,413,1,61695,260153344,674
4,1572128423,2019_10_26__22_20_23.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1961,7356,bwa,454,1,62157,260153344,674
22,1572128424,2019_10_26__22_20_24.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,17,2115,7356,bwa,475,1,55092,260153344,674
